DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,SalariesFrance,0,10,DICT,DELTA_S_PATCH,28801,3.52
public_bi,SalariesFrance,1,0,TARGET_1T1,,5092,inf
public_bi,SalariesFrance,2,0,TARGET_1T1,,2577,inf
public_bi,SalariesFrance,3,10,DICT,DELTA_S_PATCH,31427,3.84
public_bi,SalariesFrance,4,10,DICT,DELTA_S_PATCH,19432,2.37
public_bi,SalariesFrance,5,0,TARGET_1T1,,4189,inf
public_bi,SalariesFrance,6,0,TARGET_1TN,,114296,inf
public_bi,SalariesFrance,7,0,TARGET_1TN,,160928,inf
public_bi,SalariesFrance,8,0,TARGET_EQUALITY,,0,0.00
public_bi,SalariesFrance,9,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,10,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,11,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,12,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,13,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,14,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,15,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,16,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,17,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,18,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,19,0,TARGET_1T1,,2736,inf
public_bi,SalariesFrance,20,0,TARGET_1T1,,2694,inf
public_bi,SalariesFrance,21,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,22,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,23,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,144344,17.62
public_bi,SalariesFrance,24,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,25,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,26,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,27,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,28,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,29,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,30,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,31,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,32,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,33,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,34,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,35,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,36,0,TARGET_1TN,,19473,inf
public_bi,SalariesFrance,37,0,TARGET_1TN,,22771,inf
public_bi,SalariesFrance,38,0,TARGET_1TN,,23026,inf
public_bi,SalariesFrance,39,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,40,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,41,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,42,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,43,0,TARGET_1T1,,4853,inf
public_bi,SalariesFrance,44,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,45,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,46,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,47,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,48,3,DICT,FFOR_NO_PATCH,65784,8.03
public_bi,SalariesFrance,49,0,TARGET_1TN,,23026,inf
public_bi,SalariesFrance,50,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,51,0,TARGET_1TN,,55212,inf
public_bi,SalariesFrance,52,0,INVALID,INVALID,0,0.00
public_bi,SalariesFrance,53,0,TARGET_1T1,,211,inf
public_bi,SalariesFrance,54,3,DICT,FFOR_NO_PATCH,58802,7.18
public_bi,SalariesFrance,55,3,DICT,FFOR_NO_PATCH,59929,7.32
public_bi,SalariesFrance,56,0,TARGET_1T1,,5092,inf
