DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Telco,1,0,INVALID,INVALID,0,0.00
public_bi,Telco,2,0,INVALID,INVALID,0,0.00
public_bi,Telco,3,0,INVALID,INVALID,0,0.00
public_bi,Telco,4,0,INVALID,INVALID,0,0.00
public_bi,Telco,5,0,INVALID,INVALID,0,0.00
public_bi,Telco,6,0,INVALID,INVALID,0,0.00
public_bi,Telco,7,0,INVALID,INVALID,0,0.00
public_bi,Telco,8,0,INVALID,INVALID,0,0.00
public_bi,Telco,9,0,INVALID,INVALID,0,0.00
public_bi,Telco,10,0,INVALID,INVALID,0,0.00
public_bi,Telco,11,0,INVALID,INVALID,0,0.00
public_bi,Telco,12,0,INVALID,INVALID,0,0.00
public_bi,Telco,13,0,TARGET_1T1,,0,0.00
public_bi,Telco,14,0,TARGET_1TN,,84552,inf
public_bi,Telco,15,0,INVALID,INVALID,0,0.00
public_bi,Telco,16,33,DICT_FRQ,FFOR_S_PATCH_REC,67540,8.24
public_bi,Telco,17,0,INVALID,INVALID,0,0.00
public_bi,Telco,18,0,INVALID,INVALID,0,0.00
public_bi,Telco,19,0,INVALID,INVALID,0,0.00
public_bi,Telco,20,0,INVALID,INVALID,0,0.00
public_bi,Telco,21,0,INVALID,INVALID,0,0.00
public_bi,Telco,22,0,INVALID,INVALID,0,0.00
public_bi,Telco,23,0,INVALID,INVALID,0,0.00
public_bi,Telco,24,0,INVALID,INVALID,0,0.00
public_bi,Telco,25,0,INVALID,INVALID,0,0.00
public_bi,Telco,26,0,INVALID,INVALID,0,0.00
public_bi,Telco,28,0,INVALID,INVALID,0,0.00
public_bi,Telco,29,0,TARGET_1T1,,0,0.00
public_bi,Telco,30,0,INVALID,INVALID,0,0.00
public_bi,Telco,31,0,INVALID,INVALID,0,0.00
public_bi,Telco,32,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,57578,7.03
public_bi,Telco,33,0,INVALID,INVALID,0,0.00
public_bi,Telco,34,0,INVALID,INVALID,0,0.00
public_bi,Telco,35,0,INVALID,INVALID,0,0.00
public_bi,Telco,36,0,INVALID,INVALID,0,0.00
public_bi,Telco,37,0,INVALID,INVALID,0,0.00
public_bi,Telco,38,0,INVALID,INVALID,0,0.00
public_bi,Telco,39,0,INVALID,INVALID,0,0.00
public_bi,Telco,40,0,INVALID,INVALID,0,0.00
public_bi,Telco,41,0,INVALID,INVALID,0,0.00
public_bi,Telco,42,0,INVALID,INVALID,0,0.00
public_bi,Telco,43,0,INVALID,INVALID,0,0.00
public_bi,Telco,44,0,INVALID,INVALID,0,0.00
public_bi,Telco,45,0,INVALID,INVALID,0,0.00
public_bi,Telco,46,0,INVALID,INVALID,0,0.00
public_bi,Telco,47,0,INVALID,INVALID,0,0.00
public_bi,Telco,48,0,INVALID,INVALID,0,0.00
public_bi,Telco,49,0,INVALID,INVALID,0,0.00
public_bi,Telco,50,0,INVALID,INVALID,0,0.00
public_bi,Telco,51,0,INVALID,INVALID,0,0.00
public_bi,Telco,52,0,INVALID,INVALID,0,0.00
public_bi,Telco,53,0,INVALID,INVALID,0,0.00
public_bi,Telco,54,0,INVALID,INVALID,0,0.00
public_bi,Telco,55,0,INVALID,INVALID,0,0.00
public_bi,Telco,56,0,INVALID,INVALID,0,0.00
public_bi,Telco,57,0,INVALID,INVALID,0,0.00
public_bi,Telco,58,0,INVALID,INVALID,0,0.00
public_bi,Telco,59,0,INVALID,INVALID,0,0.00
public_bi,Telco,60,0,INVALID,INVALID,0,0.00
public_bi,Telco,61,0,INVALID,INVALID,0,0.00
public_bi,Telco,62,0,INVALID,INVALID,0,0.00
public_bi,Telco,63,0,INVALID,INVALID,0,0.00
public_bi,Telco,64,0,INVALID,INVALID,0,0.00
public_bi,Telco,65,0,INVALID,INVALID,0,0.00
public_bi,Telco,66,0,INVALID,INVALID,0,0.00
public_bi,Telco,67,0,INVALID,INVALID,0,0.00
