DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Rentabilidad,0,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,1,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,2,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,3,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,4,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,5,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,6,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,7,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,8,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,9,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,10,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,11,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,12,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,13,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,14,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,15,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,16,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,17,23,DICT,DELTA_S_PATCH,22192,2.71
public_bi,Rentabilidad,18,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,19,0,TARGET_1T1,,611,inf
public_bi,Rentabilidad,20,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,21,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,22,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,23,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,24,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,25,5,DICT,FFOR_S_PATCH,39012,4.76
public_bi,Rentabilidad,26,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,27,0,TARGET_1TN,,33441,inf
public_bi,Rentabilidad,28,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,29,10,DICT,DELTA_S_PATCH,13820,1.69
public_bi,Rentabilidad,30,0,TARGET_1T1,,139,inf
public_bi,Rentabilidad,31,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,32,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,33,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,34,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,35,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,36,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,37,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,38,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,39,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,40,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,41,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,42,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,43,0,TARGET_1T1,,0,0.00
public_bi,Rentabilidad,44,0,TARGET_1T1,,70,inf
public_bi,Rentabilidad,45,10,DICT,DELTA_S_PATCH,16717,2.04
public_bi,Rentabilidad,46,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,47,0,TARGET_1TN,,16533,inf
public_bi,Rentabilidad,48,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,49,5,DICT,FFOR_S_PATCH,32967,4.02
public_bi,Rentabilidad,50,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,51,0,TARGET_1T1,,539,inf
public_bi,Rentabilidad,52,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,54,10,DICT,DELTA_S_PATCH,14197,1.73
public_bi,Rentabilidad,55,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,56,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,58,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,59,0,TARGET_1TN,,275624,inf
public_bi,Rentabilidad,60,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,61,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,62,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,63,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,64,0,TARGET_1T1,,41,inf
public_bi,Rentabilidad,65,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,66,0,TARGET_1TN,,34009,inf
public_bi,Rentabilidad,67,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,68,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,69,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,70,0,INVALID,INVALID,0,0.00
