DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Provider,0,0,INVALID,INVALID,0,0.00
public_bi,Provider,1,0,INVALID,INVALID,0,0.00
public_bi,Provider,2,0,INVALID,INVALID,0,0.00
public_bi,Provider,3,0,INVALID,INVALID,0,0.00
public_bi,Provider,4,0,INVALID,INVALID,0,0.00
public_bi,Provider,5,0,INVALID,INVALID,0,0.00
public_bi,Provider,6,0,TARGET_1TN,,65360,inf
public_bi,Provider,7,4,DICT,FFOR_LL_PATCH,107469,13.12
public_bi,Provider,8,0,INVALID,INVALID,0,0.00
public_bi,Provider,9,0,INVALID,INVALID,0,0.00
public_bi,Provider,10,0,INVALID,INVALID,0,0.00
public_bi,Provider,11,0,INVALID,INVALID,0,0.00
public_bi,Provider,12,0,TARGET_1TN,,8207,inf
public_bi,Provider,13,0,INVALID,INVALID,0,0.00
public_bi,Provider,14,0,TARGET_1T1,,14,inf
public_bi,Provider,15,0,INVALID,INVALID,0,0.00
public_bi,Provider,16,3,DICT,FFOR_NO_PATCH,4976,0.61
public_bi,Provider,17,0,INVALID,INVALID,0,0.00
public_bi,Provider,18,0,INVALID,INVALID,0,0.00
public_bi,Provider,19,0,INVALID,INVALID,0,0.00
public_bi,Provider,20,0,INVALID,INVALID,0,0.00
public_bi,Provider,21,0,INVALID,INVALID,0,0.00
public_bi,Provider,22,0,INVALID,INVALID,0,0.00
public_bi,Provider,23,3,DICT,FFOR_NO_PATCH,4464,0.54
public_bi,Provider,24,0,INVALID,INVALID,0,0.00
public_bi,Provider,25,0,INVALID,INVALID,0,0.00
public_bi,Provider,26,0,INVALID,INVALID,0,0.00
public_bi,Provider,27,0,INVALID,INVALID,0,0.00
