DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Eixo,0,4,DICT,FFOR_LL_PATCH,99692,12.17
public_bi,Eixo,1,0,INVALID,INVALID,0,0.00
public_bi,Eixo,2,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,3,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,6,0,INVALID,INVALID,0,0.00
public_bi,Eixo,7,0,TARGET_1T1,,73,inf
public_bi,Eixo,8,0,TARGET_1T1,,1296,inf
public_bi,Eixo,9,0,TARGET_1T1,,120,inf
public_bi,Eixo,10,0,TARGET_1T1,,168,inf
public_bi,Eixo,11,0,TARGET_1T1,,120,inf
public_bi,Eixo,12,19,DICT,FFOR_S_PATCH,18426,2.25
public_bi,Eixo,13,0,INVALID,INVALID,0,0.00
public_bi,Eixo,14,0,TARGET_1T1,,5727,inf
public_bi,Eixo,15,0,TARGET_1T1,,4608,inf
public_bi,Eixo,16,0,TARGET_1T1,,6171,inf
public_bi,Eixo,17,0,INVALID,INVALID,0,0.00
public_bi,Eixo,18,0,TARGET_1T1,,3732,inf
public_bi,Eixo,19,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,Eixo,20,0,INVALID,INVALID,0,0.00
public_bi,Eixo,24,0,INVALID,INVALID,0,0.00
public_bi,Eixo,27,0,INVALID,INVALID,0,0.00
public_bi,Eixo,28,0,INVALID,INVALID,0,0.00
public_bi,Eixo,29,4,DICT,FFOR_LL_PATCH,133182,16.26
public_bi,Eixo,30,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,31,0,TARGET_1T1,,67815,inf
public_bi,Eixo,32,0,INVALID,INVALID,0,0.00
public_bi,Eixo,33,0,TARGET_1T1,,42,inf
public_bi,Eixo,34,0,TARGET_1T1,,33,inf
public_bi,Eixo,35,0,TARGET_1T1,,364,inf
public_bi,Eixo,36,0,TARGET_1T1,,334,inf
public_bi,Eixo,37,0,INVALID,INVALID,0,0.00
public_bi,Eixo,38,0,INVALID,INVALID,0,0.00
public_bi,Eixo,39,0,INVALID,INVALID,0,0.00
public_bi,Eixo,40,0,INVALID,INVALID,0,0.00
public_bi,Eixo,41,0,TARGET_1T1,,3123,inf
public_bi,Eixo,42,0,INVALID,INVALID,0,0.00
public_bi,Eixo,43,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,44,0,INVALID,INVALID,0,0.00
public_bi,Eixo,45,0,INVALID,INVALID,0,0.00
public_bi,Eixo,46,0,TARGET_1TN,,16508,inf
public_bi,Eixo,47,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,48,0,INVALID,INVALID,0,0.00
public_bi,Eixo,49,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,50,0,INVALID,INVALID,0,0.00
public_bi,Eixo,51,0,TARGET_1TN,,33112,inf
public_bi,Eixo,52,0,TARGET_1T1,,3558,inf
public_bi,Eixo,53,0,TARGET_1T1,,34914,inf
public_bi,Eixo,54,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,55,0,TARGET_1T1,,9877,inf
public_bi,Eixo,56,0,INVALID,INVALID,0,0.00
public_bi,Eixo,57,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,58,0,TARGET_1T1,,14,inf
public_bi,Eixo,59,0,INVALID,INVALID,0,0.00
public_bi,Eixo,60,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,61,0,INVALID,INVALID,0,0.00
public_bi,Eixo,62,0,INVALID,INVALID,0,0.00
public_bi,Eixo,63,0,INVALID,INVALID,0,0.00
public_bi,Eixo,64,0,INVALID,INVALID,0,0.00
public_bi,Eixo,67,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,Eixo,68,0,INVALID,INVALID,0,0.00
public_bi,Eixo,69,0,TARGET_1T1,,52,inf
public_bi,Eixo,70,0,TARGET_1T1,,13,inf
public_bi,Eixo,71,0,INVALID,INVALID,0,0.00
public_bi,Eixo,72,0,INVALID,INVALID,0,0.00
public_bi,Eixo,73,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,74,0,TARGET_1T1,,28,inf
public_bi,Eixo,75,0,INVALID,INVALID,0,0.00
public_bi,Eixo,76,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,77,0,TARGET_EQUALITY,,0,0.00
public_bi,Eixo,78,0,TARGET_1T1,,744,inf
public_bi,Eixo,79,0,TARGET_1T1,,696,inf
