DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,IGlocations1,0,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,1,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,2,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,3,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,4,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,5,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,6,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,7,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,8,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,9,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,10,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,11,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,12,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,13,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,14,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,15,0,INVALID,INVALID,0,0.00
public_bi,IGlocations1,16,17,DICT,FFOR_NO_PATCH,6876,0.84
public_bi,IGlocations1,17,0,TARGET_1T1,,605,inf
