DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,TrainsUK2,0,0,TARGET_EQUALITY,,0,0.00
public_bi,TrainsUK2,2,0,TARGET_1T1,,50,inf
public_bi,TrainsUK2,3,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,4,0,TARGET_1T1,,152,inf
public_bi,TrainsUK2,7,0,TARGET_1TN,,16647,inf
public_bi,TrainsUK2,8,20,DICT,FFOR_LL_PATCH,80880,9.87
public_bi,TrainsUK2,10,0,TARGET_1TN,,17193,inf
public_bi,TrainsUK2,11,20,DICT,FFOR_LL_PATCH,82968,10.13
public_bi,TrainsUK2,15,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,16,3,DICT,FFOR_NO_PATCH,61274,7.48
public_bi,TrainsUK2,17,0,TARGET_1T1,,2829,inf
public_bi,TrainsUK2,18,0,TARGET_1TN,,44444,inf
public_bi,TrainsUK2,19,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,20,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,21,0,TARGET_1TN,,40784,inf
public_bi,TrainsUK2,22,33,DICT_FRQ,FFOR_S_PATCH_REC,49910,6.09
public_bi,TrainsUK2,23,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,24,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,25,0,TARGET_EQUALITY,,0,0.00
public_bi,TrainsUK2,26,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,27,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,28,3,DICT,FFOR_NO_PATCH,19724,2.41
public_bi,TrainsUK2,29,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,30,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,31,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,32,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,33,0,TARGET_EQUALITY,,0,0.00
public_bi,TrainsUK2,34,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK2,35,0,TARGET_1T1,,36,inf
