DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Physicians,0,0,INVALID,INVALID,0,0.00
public_bi,Physicians,1,0,INVALID,INVALID,0,0.00
public_bi,Physicians,2,0,INVALID,INVALID,0,0.00
public_bi,Physicians,3,0,INVALID,INVALID,0,0.00
public_bi,Physicians,4,0,INVALID,INVALID,0,0.00
public_bi,Physicians,5,0,INVALID,INVALID,0,0.00
public_bi,Physicians,6,4,DICT,FFOR_LL_PATCH,95745,11.69
public_bi,Physicians,7,0,TARGET_1T1,,34401,inf
public_bi,Physicians,8,0,INVALID,INVALID,0,0.00
public_bi,Physicians,9,0,INVALID,INVALID,0,0.00
public_bi,Physicians,10,0,INVALID,INVALID,0,0.00
public_bi,Physicians,11,0,INVALID,INVALID,0,0.00
public_bi,Physicians,12,0,TARGET_1TN,,16407,inf
public_bi,Physicians,13,0,INVALID,INVALID,0,0.00
public_bi,Physicians,14,0,TARGET_1T1,,14,inf
public_bi,Physicians,15,0,INVALID,INVALID,0,0.00
public_bi,Physicians,16,3,DICT,FFOR_NO_PATCH,4848,0.59
public_bi,Physicians,17,0,INVALID,INVALID,0,0.00
public_bi,Physicians,18,0,INVALID,INVALID,0,0.00
public_bi,Physicians,19,0,INVALID,INVALID,0,0.00
public_bi,Physicians,20,0,INVALID,INVALID,0,0.00
public_bi,Physicians,21,0,INVALID,INVALID,0,0.00
public_bi,Physicians,22,0,INVALID,INVALID,0,0.00
public_bi,Physicians,23,3,DICT,FFOR_NO_PATCH,5235,0.64
public_bi,Physicians,24,0,INVALID,INVALID,0,0.00
public_bi,Physicians,25,0,INVALID,INVALID,0,0.00
public_bi,Physicians,26,0,INVALID,INVALID,0,0.00
public_bi,Physicians,27,0,INVALID,INVALID,0,0.00
