DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Motos,0,0,TARGET_1T1,,20009,inf
public_bi,Motos,1,0,TARGET_1T1,,171,inf
public_bi,Motos,2,0,INVALID,INVALID,0,0.00
public_bi,Motos,3,0,INVALID,INVALID,0,0.00
public_bi,Motos,4,5,DICT,FFOR_S_PATCH,72519,8.85
public_bi,Motos,5,0,INVALID,INVALID,0,0.00
public_bi,Motos,6,0,INVALID,INVALID,0,0.00
public_bi,Motos,7,0,INVALID,INVALID,0,0.00
public_bi,Motos,8,0,INVALID,INVALID,0,0.00
public_bi,Motos,9,4,DICT,FFOR_LL_PATCH,181269,22.13
public_bi,Motos,10,0,INVALID,INVALID,0,0.00
public_bi,Motos,11,0,INVALID,INVALID,0,0.00
public_bi,Motos,12,0,INVALID,INVALID,0,0.00
public_bi,Motos,13,0,TARGET_1T1,,912,inf
public_bi,Motos,14,0,INVALID,INVALID,0,0.00
public_bi,Motos,15,0,INVALID,INVALID,0,0.00
public_bi,Motos,17,0,INVALID,INVALID,0,0.00
public_bi,Motos,18,0,TARGET_1T1,,205,inf
public_bi,Motos,19,0,INVALID,INVALID,0,0.00
public_bi,Motos,20,0,INVALID,INVALID,0,0.00
public_bi,Motos,21,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,68620,8.38
public_bi,Motos,22,0,TARGET_1TN,,83648,inf
public_bi,Motos,23,0,TARGET_1T1,,21310,inf
public_bi,Motos,24,3,DICT,FFOR_NO_PATCH,12681,1.55
public_bi,Motos,25,0,INVALID,INVALID,0,0.00
public_bi,Motos,26,0,INVALID,INVALID,0,0.00
public_bi,Motos,27,0,INVALID,INVALID,0,0.00
public_bi,Motos,28,0,INVALID,INVALID,0,0.00
public_bi,Motos,29,0,INVALID,INVALID,0,0.00
public_bi,Motos,30,0,INVALID,INVALID,0,0.00
public_bi,Motos,31,4,DICT,FFOR_LL_PATCH,107327,13.10
public_bi,Motos,32,0,INVALID,INVALID,0,0.00
public_bi,Motos,33,0,TARGET_1T1,,451,inf
public_bi,Motos,34,3,DICT,FFOR_NO_PATCH,86971,10.62
public_bi,Motos,35,0,TARGET_1T1,,2035,inf
public_bi,Motos,36,0,INVALID,INVALID,0,0.00
public_bi,Motos,37,0,TARGET_EQUALITY,,0,0.00
public_bi,Motos,38,0,INVALID,INVALID,0,0.00
public_bi,Motos,39,0,TARGET_1T1,,24,inf
public_bi,Motos,40,0,TARGET_1T1,,24,inf
public_bi,Motos,41,0,INVALID,INVALID,0,0.00
public_bi,Motos,42,0,INVALID,INVALID,0,0.00
public_bi,Motos,43,0,INVALID,INVALID,0,0.00
