DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,HashTags,0,0,INVALID,INVALID,0,0.00
public_bi,HashTags,1,0,INVALID,INVALID,0,0.00
public_bi,HashTags,2,0,INVALID,INVALID,0,0.00
public_bi,HashTags,3,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,4,0,INVALID,INVALID,0,0.00
public_bi,HashTags,5,0,INVALID,INVALID,0,0.00
public_bi,HashTags,6,0,INVALID,INVALID,0,0.00
public_bi,HashTags,7,0,INVALID,INVALID,0,0.00
public_bi,HashTags,8,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,9,0,INVALID,INVALID,0,0.00
public_bi,HashTags,10,0,INVALID,INVALID,0,0.00
public_bi,HashTags,11,0,INVALID,INVALID,0,0.00
public_bi,HashTags,12,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,13,0,INVALID,INVALID,0,0.00
public_bi,HashTags,14,0,INVALID,INVALID,0,0.00
public_bi,HashTags,15,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,16,0,INVALID,INVALID,0,0.00
public_bi,HashTags,17,0,INVALID,INVALID,0,0.00
public_bi,HashTags,18,0,INVALID,INVALID,0,0.00
public_bi,HashTags,19,7,DICT,FFOR_S_PATCH_REC,56627,6.91
public_bi,HashTags,20,0,INVALID,INVALID,0,0.00
public_bi,HashTags,21,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,22,0,INVALID,INVALID,0,0.00
public_bi,HashTags,23,0,INVALID,INVALID,0,0.00
public_bi,HashTags,24,0,INVALID,INVALID,0,0.00
public_bi,HashTags,25,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,26,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,27,0,INVALID,INVALID,0,0.00
public_bi,HashTags,28,0,INVALID,INVALID,0,0.00
public_bi,HashTags,29,0,INVALID,INVALID,0,0.00
public_bi,HashTags,30,0,INVALID,INVALID,0,0.00
public_bi,HashTags,32,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,33,0,INVALID,INVALID,0,0.00
public_bi,HashTags,34,0,INVALID,INVALID,0,0.00
public_bi,HashTags,35,0,INVALID,INVALID,0,0.00
public_bi,HashTags,36,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,37,0,INVALID,INVALID,0,0.00
public_bi,HashTags,38,0,INVALID,INVALID,0,0.00
public_bi,HashTags,39,0,INVALID,INVALID,0,0.00
public_bi,HashTags,40,0,INVALID,INVALID,0,0.00
public_bi,HashTags,41,0,INVALID,INVALID,0,0.00
public_bi,HashTags,42,0,INVALID,INVALID,0,0.00
public_bi,HashTags,43,0,INVALID,INVALID,0,0.00
public_bi,HashTags,44,0,INVALID,INVALID,0,0.00
public_bi,HashTags,45,0,TARGET_1T1,,22956,inf
public_bi,HashTags,46,0,INVALID,INVALID,0,0.00
public_bi,HashTags,47,0,INVALID,INVALID,0,0.00
public_bi,HashTags,48,0,INVALID,INVALID,0,0.00
public_bi,HashTags,49,0,INVALID,INVALID,0,0.00
public_bi,HashTags,50,0,INVALID,INVALID,0,0.00
public_bi,HashTags,51,0,INVALID,INVALID,0,0.00
public_bi,HashTags,52,0,TARGET_1TN,,16452,inf
public_bi,HashTags,53,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,54,0,INVALID,INVALID,0,0.00
public_bi,HashTags,55,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,56,0,INVALID,INVALID,0,0.00
public_bi,HashTags,57,0,INVALID,INVALID,0,0.00
public_bi,HashTags,58,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,59,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,60,0,INVALID,INVALID,0,0.00
public_bi,HashTags,61,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,62,0,INVALID,INVALID,0,0.00
public_bi,HashTags,63,0,INVALID,INVALID,0,0.00
public_bi,HashTags,64,0,INVALID,INVALID,0,0.00
public_bi,HashTags,65,0,INVALID,INVALID,0,0.00
public_bi,HashTags,66,3,DICT,FFOR_NO_PATCH,6154,0.75
public_bi,HashTags,67,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,68,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,69,0,INVALID,INVALID,0,0.00
public_bi,HashTags,70,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,71,0,INVALID,INVALID,0,0.00
public_bi,HashTags,72,0,INVALID,INVALID,0,0.00
public_bi,HashTags,73,0,INVALID,INVALID,0,0.00
public_bi,HashTags,74,0,INVALID,INVALID,0,0.00
public_bi,HashTags,75,0,INVALID,INVALID,0,0.00
public_bi,HashTags,76,0,INVALID,INVALID,0,0.00
public_bi,HashTags,77,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,78,0,INVALID,INVALID,0,0.00
