DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,PanCreactomy1,0,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,1,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,2,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,3,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,4,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,5,0,TARGET_1TN,,26464,inf
public_bi,PanCreactomy1,6,4,DICT,FFOR_LL_PATCH,137149,16.74
public_bi,PanCreactomy1,7,0,TARGET_1T1,,13,inf
public_bi,PanCreactomy1,8,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,9,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,10,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,11,0,TARGET_1TN,,74492,inf
public_bi,PanCreactomy1,12,3,DICT,FFOR_NO_PATCH,3440,0.42
public_bi,PanCreactomy1,13,3,DICT,FFOR_NO_PATCH,107060,13.07
public_bi,PanCreactomy1,14,0,TARGET_1TN,,16588,inf
public_bi,PanCreactomy1,15,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,16,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,17,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,18,3,DICT,FFOR_NO_PATCH,7936,0.97
public_bi,PanCreactomy1,19,0,TARGET_1TN,,34062,inf
public_bi,PanCreactomy1,20,7,DICT,FFOR_S_PATCH_REC,199578,24.36
public_bi,PanCreactomy1,21,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,22,0,TARGET_1TN,,203764,inf
public_bi,PanCreactomy1,23,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,24,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,25,10,DICT,DELTA_S_PATCH,36213,4.42
public_bi,PanCreactomy1,26,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,27,0,INVALID,INVALID,0,0.00
public_bi,PanCreactomy1,28,0,INVALID,INVALID,0,0.00
