DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Uberlandia,0,4,DICT,FFOR_LL_PATCH,100283,12.24
public_bi,Uberlandia,1,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,2,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,3,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,6,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,7,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,8,0,TARGET_1T1,,1308,inf
public_bi,Uberlandia,9,0,TARGET_1T1,,120,inf
public_bi,Uberlandia,10,0,TARGET_1T1,,168,inf
public_bi,Uberlandia,11,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,12,21,DICT,FFOR_S_PATCH_REC,24842,3.03
public_bi,Uberlandia,13,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,14,0,TARGET_1T1,,8256,inf
public_bi,Uberlandia,15,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,16,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,17,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,18,20,DICT,FFOR_LL_PATCH,71564,8.74
public_bi,Uberlandia,19,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,20,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,24,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,27,0,TARGET_1T1,,21,inf
public_bi,Uberlandia,28,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,29,4,DICT,FFOR_LL_PATCH,134210,16.38
public_bi,Uberlandia,30,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,31,0,TARGET_1T1,,68068,inf
public_bi,Uberlandia,32,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,33,0,TARGET_1T1,,42,inf
public_bi,Uberlandia,34,0,TARGET_1T1,,33,inf
public_bi,Uberlandia,35,0,TARGET_1T1,,364,inf
public_bi,Uberlandia,36,0,TARGET_1T1,,334,inf
public_bi,Uberlandia,37,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,38,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,39,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,40,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,41,0,TARGET_1T1,,3176,inf
public_bi,Uberlandia,42,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,43,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,44,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,45,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,46,0,TARGET_1TN,,8625,inf
public_bi,Uberlandia,47,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,48,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,49,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,50,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,51,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,52,0,TARGET_1T1,,3594,inf
public_bi,Uberlandia,53,0,TARGET_1T1,,35322,inf
public_bi,Uberlandia,54,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,55,0,TARGET_1T1,,9913,inf
public_bi,Uberlandia,56,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,57,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,58,3,DICT,FFOR_NO_PATCH,4974,0.61
public_bi,Uberlandia,59,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,60,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,61,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,62,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,63,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,64,0,TARGET_1T1,,49,inf
public_bi,Uberlandia,67,0,TARGET_1T1,,12,inf
public_bi,Uberlandia,68,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,69,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,70,0,TARGET_1T1,,13,inf
public_bi,Uberlandia,71,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,72,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,73,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,74,0,TARGET_1T1,,28,inf
public_bi,Uberlandia,75,0,INVALID,INVALID,0,0.00
public_bi,Uberlandia,76,0,TARGET_EQUALITY,,0,0.00
public_bi,Uberlandia,77,3,DICT,FFOR_NO_PATCH,7013,0.86
public_bi,Uberlandia,78,0,TARGET_1T1,,744,inf
public_bi,Uberlandia,79,0,TARGET_1T1,,704,inf
public_bi,Uberlandia,80,0,TARGET_1T1,,2859,inf
