DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Taxpayer,0,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,1,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,2,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,3,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,4,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,5,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,6,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,7,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,8,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,9,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,10,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,11,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,12,0,TARGET_1TN,,8207,inf
public_bi,Taxpayer,13,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,14,0,TARGET_1T1,,14,inf
public_bi,Taxpayer,15,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,16,3,DICT,FFOR_NO_PATCH,4976,0.61
public_bi,Taxpayer,17,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,18,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,19,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,20,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,21,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,22,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,23,3,DICT,FFOR_NO_PATCH,4464,0.54
public_bi,Taxpayer,24,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,25,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,26,0,INVALID,INVALID,0,0.00
public_bi,Taxpayer,27,0,INVALID,INVALID,0,0.00
