DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Hatred,0,0,INVALID,INVALID,0,0.00
public_bi,Hatred,1,0,INVALID,INVALID,0,0.00
public_bi,Hatred,2,0,INVALID,INVALID,0,0.00
public_bi,Hatred,3,0,INVALID,INVALID,0,0.00
public_bi,Hatred,4,0,INVALID,INVALID,0,0.00
public_bi,Hatred,5,0,INVALID,INVALID,0,0.00
public_bi,Hatred,6,0,TARGET_1TN,,99404,inf
public_bi,Hatred,7,0,INVALID,INVALID,0,0.00
public_bi,Hatred,8,0,INVALID,INVALID,0,0.00
public_bi,Hatred,9,0,INVALID,INVALID,0,0.00
public_bi,Hatred,10,3,DICT,FFOR_NO_PATCH,5232,0.64
public_bi,Hatred,11,0,INVALID,INVALID,0,0.00
public_bi,Hatred,12,0,INVALID,INVALID,0,0.00
public_bi,Hatred,13,0,INVALID,INVALID,0,0.00
public_bi,Hatred,14,0,INVALID,INVALID,0,0.00
public_bi,Hatred,15,0,TARGET_1TN,,33032,inf
public_bi,Hatred,16,0,INVALID,INVALID,0,0.00
public_bi,Hatred,17,0,INVALID,INVALID,0,0.00
public_bi,Hatred,18,0,INVALID,INVALID,0,0.00
public_bi,Hatred,19,0,INVALID,INVALID,0,0.00
public_bi,Hatred,20,0,INVALID,INVALID,0,0.00
public_bi,Hatred,21,0,INVALID,INVALID,0,0.00
public_bi,Hatred,22,0,TARGET_1T1,,58,inf
public_bi,Hatred,23,0,INVALID,INVALID,0,0.00
public_bi,Hatred,24,0,TARGET_EQUALITY,,0,0.00
public_bi,Hatred,25,10,DICT,DELTA_S_PATCH,14174,1.73
public_bi,Hatred,26,0,TARGET_1T1,,612,inf
public_bi,Hatred,27,0,INVALID,INVALID,0,0.00
public_bi,Hatred,28,0,INVALID,INVALID,0,0.00
public_bi,Hatred,29,0,INVALID,INVALID,0,0.00
public_bi,Hatred,30,0,INVALID,INVALID,0,0.00
