DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,RealEstate1,0,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,1,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,2,0,TARGET_1T1,,1732,inf
public_bi,RealEstate1,4,3,DICT,FFOR_NO_PATCH,81103,9.90
public_bi,RealEstate1,5,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,6,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,7,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,8,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,9,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,10,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,11,0,TARGET_1T1,,16540,inf
public_bi,RealEstate1,12,0,TARGET_1T1,,966,inf
public_bi,RealEstate1,13,3,DICT,FFOR_NO_PATCH,159579,19.48
public_bi,RealEstate1,14,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,15,0,TARGET_1T1,,40524,inf
public_bi,RealEstate1,16,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,17,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,18,0,TARGET_1TN,,66591,inf
public_bi,RealEstate1,19,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,20,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,21,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,22,0,TARGET_1T1,,60,inf
public_bi,RealEstate1,24,17,DICT,FFOR_NO_PATCH,129536,15.81
public_bi,RealEstate1,25,0,TARGET_1T1,,37,inf
public_bi,RealEstate1,26,0,INVALID,INVALID,0,0.00
public_bi,RealEstate1,27,0,TARGET_1T1,,0,0.00
