DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Medicare1,0,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,1,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,2,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,3,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,4,0,TARGET_EQUALITY,,0,0.00
public_bi,Medicare1,5,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,6,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,7,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,8,10,DICT,DELTA_S_PATCH,71714,8.75
public_bi,Medicare1,9,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,10,0,TARGET_1TN,,27901,inf
public_bi,Medicare1,11,20,DICT,FFOR_LL_PATCH,127996,15.62
public_bi,Medicare1,12,0,TARGET_1T1,,6612,inf
public_bi,Medicare1,13,0,TARGET_1T1,,24960,inf
public_bi,Medicare1,14,0,TARGET_1T1,,60073,inf
public_bi,Medicare1,15,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,16,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,17,0,TARGET_1T1,,1226,inf
public_bi,Medicare1,18,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,19,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,20,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,21,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,22,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,23,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,24,0,INVALID,INVALID,0,0.00
public_bi,Medicare1,25,0,INVALID,INVALID,0,0.00
