DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,MedPayment1,0,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,1,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,2,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,3,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,4,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,5,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,6,4,DICT,FFOR_LL_PATCH,96735,11.81
public_bi,MedPayment1,7,0,TARGET_1T1,,34422,inf
public_bi,MedPayment1,8,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,9,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,10,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,11,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,12,0,TARGET_1TN,,16407,inf
public_bi,MedPayment1,13,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,14,0,TARGET_1T1,,14,inf
public_bi,MedPayment1,15,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,16,3,DICT,FFOR_NO_PATCH,4976,0.61
public_bi,MedPayment1,17,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,18,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,19,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,20,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,21,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,22,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,23,3,DICT,FFOR_NO_PATCH,5235,0.64
public_bi,MedPayment1,24,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,25,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,26,0,INVALID,INVALID,0,0.00
public_bi,MedPayment1,27,0,INVALID,INVALID,0,0.00
