DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,YaleLanguages,0,7,DICT,FFOR_S_PATCH_REC,68497,8.36
public_bi,YaleLanguages,1,7,DICT,FFOR_S_PATCH_REC,19314,2.36
public_bi,YaleLanguages,2,0,INVALID,INVALID,0,0.00
public_bi,YaleLanguages,3,0,TARGET_1TN,,24713,inf
public_bi,YaleLanguages,5,0,TARGET_EQUALITY,,0,0.00
public_bi,YaleLanguages,6,0,TARGET_1T1,,62,inf
public_bi,YaleLanguages,7,0,TARGET_EQUALITY,,0,0.00
public_bi,YaleLanguages,8,0,TARGET_1TN,,14230,inf
public_bi,YaleLanguages,9,0,TARGET_EQUALITY,,0,0.00
public_bi,YaleLanguages,10,0,TARGET_1T1,,110,inf
public_bi,YaleLanguages,11,0,TARGET_1T1,,513,inf
public_bi,YaleLanguages,13,21,DICT,FFOR_S_PATCH_REC,63726,7.78
public_bi,YaleLanguages,14,0,INVALID,INVALID,0,0.00
public_bi,YaleLanguages,15,0,INVALID,INVALID,0,0.00
public_bi,YaleLanguages,16,0,TARGET_1TN,,9210,inf
public_bi,YaleLanguages,17,7,DICT,FFOR_S_PATCH_REC,66746,8.15
public_bi,YaleLanguages,18,0,INVALID,INVALID,0,0.00
public_bi,YaleLanguages,19,0,INVALID,INVALID,0,0.00
public_bi,YaleLanguages,20,0,TARGET_1T1,,299,inf
public_bi,YaleLanguages,21,5,DICT,FFOR_S_PATCH,44135,5.39
public_bi,YaleLanguages,22,0,INVALID,INVALID,0,0.00
public_bi,YaleLanguages,23,0,INVALID,INVALID,0,0.00
public_bi,YaleLanguages,24,0,TARGET_1T1,,617,inf
public_bi,YaleLanguages,25,0,TARGET_1T1,,26,inf
public_bi,YaleLanguages,26,0,TARGET_1TN,,46327,inf
public_bi,YaleLanguages,27,0,TARGET_1T1,,121,inf
public_bi,YaleLanguages,28,0,INVALID,INVALID,0,0.00
public_bi,YaleLanguages,29,5,DICT,FFOR_S_PATCH,44246,5.40
