DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CityMaxCapita,0,3,DICT,FFOR_NO_PATCH,4991,0.61
public_bi,CityMaxCapita,1,0,TARGET_EQUALITY,,0,0.00
public_bi,CityMaxCapita,2,0,TARGET_1T1,,63326,inf
public_bi,CityMaxCapita,3,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,4,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,5,0,TARGET_1TN,,94420,inf
public_bi,CityMaxCapita,6,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,7,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,8,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,9,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,10,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,11,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,12,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,13,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,14,0,TARGET_1TN,,33128,inf
public_bi,CityMaxCapita,15,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,16,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,17,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,18,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,19,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,20,3,DICT,FFOR_NO_PATCH,9120,1.11
public_bi,CityMaxCapita,21,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,22,4,DICT,FFOR_LL_PATCH,157995,19.29
public_bi,CityMaxCapita,23,0,TARGET_1T1,,308,inf
public_bi,CityMaxCapita,24,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,25,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,26,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,27,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,28,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,29,0,INVALID,INVALID,0,0.00
public_bi,CityMaxCapita,30,0,INVALID,INVALID,0,0.00
