DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Wins,0,0,TARGET_1T1,,946,inf
public_bi,Wins,1,0,INVALID,INVALID,0,0.00
public_bi,Wins,2,0,INVALID,INVALID,0,0.00
public_bi,Wins,3,0,TARGET_1TN,,61388,inf
public_bi,Wins,4,0,INVALID,INVALID,0,0.00
public_bi,Wins,5,0,INVALID,INVALID,0,0.00
public_bi,Wins,6,0,INVALID,INVALID,0,0.00
public_bi,Wins,7,0,INVALID,INVALID,0,0.00
public_bi,Wins,8,0,INVALID,INVALID,0,0.00
public_bi,Wins,9,0,INVALID,INVALID,0,0.00
public_bi,Wins,10,0,INVALID,INVALID,0,0.00
public_bi,Wins,11,0,INVALID,INVALID,0,0.00
public_bi,Wins,12,0,INVALID,INVALID,0,0.00
public_bi,Wins,13,0,INVALID,INVALID,0,0.00
public_bi,Wins,14,0,INVALID,INVALID,0,0.00
public_bi,Wins,15,0,INVALID,INVALID,0,0.00
public_bi,Wins,16,0,INVALID,INVALID,0,0.00
public_bi,Wins,17,0,INVALID,INVALID,0,0.00
public_bi,Wins,18,0,INVALID,INVALID,0,0.00
public_bi,Wins,19,0,INVALID,INVALID,0,0.00
public_bi,Wins,20,0,INVALID,INVALID,0,0.00
public_bi,Wins,21,0,INVALID,INVALID,0,0.00
public_bi,Wins,22,0,INVALID,INVALID,0,0.00
public_bi,Wins,23,0,INVALID,INVALID,0,0.00
public_bi,Wins,24,17,DICT,FFOR_NO_PATCH,33844,4.13
public_bi,Wins,25,0,INVALID,INVALID,0,0.00
public_bi,Wins,26,0,TARGET_1T1,,60,inf
public_bi,Wins,27,0,INVALID,INVALID,0,0.00
public_bi,Wins,28,0,INVALID,INVALID,0,0.00
public_bi,Wins,29,0,INVALID,INVALID,0,0.00
public_bi,Wins,30,0,INVALID,INVALID,0,0.00
public_bi,Wins,31,0,INVALID,INVALID,0,0.00
public_bi,Wins,32,0,INVALID,INVALID,0,0.00
public_bi,Wins,33,0,TARGET_1TN,,33356,inf
public_bi,Wins,34,17,DICT,FFOR_NO_PATCH,25748,3.14
public_bi,Wins,35,0,INVALID,INVALID,0,0.00
public_bi,Wins,36,0,INVALID,INVALID,0,0.00
public_bi,Wins,37,19,DICT,FFOR_S_PATCH,43766,5.34
public_bi,Wins,38,0,TARGET_1TN,,37052,inf
public_bi,Wins,39,0,INVALID,INVALID,0,0.00
public_bi,Wins,40,0,INVALID,INVALID,0,0.00
public_bi,Wins,41,0,INVALID,INVALID,0,0.00
public_bi,Wins,42,0,INVALID,INVALID,0,0.00
public_bi,Wins,43,0,INVALID,INVALID,0,0.00
public_bi,Wins,44,0,INVALID,INVALID,0,0.00
public_bi,Wins,45,0,INVALID,INVALID,0,0.00
public_bi,Wins,46,0,INVALID,INVALID,0,0.00
public_bi,Wins,47,0,INVALID,INVALID,0,0.00
public_bi,Wins,48,0,INVALID,INVALID,0,0.00
public_bi,Wins,49,0,INVALID,INVALID,0,0.00
public_bi,Wins,50,0,INVALID,INVALID,0,0.00
public_bi,Wins,51,0,INVALID,INVALID,0,0.00
public_bi,Wins,52,0,INVALID,INVALID,0,0.00
public_bi,Wins,53,0,INVALID,INVALID,0,0.00
public_bi,Wins,54,0,INVALID,INVALID,0,0.00
public_bi,Wins,55,0,INVALID,INVALID,0,0.00
public_bi,Wins,56,0,INVALID,INVALID,0,0.00
public_bi,Wins,57,0,INVALID,INVALID,0,0.00
public_bi,Wins,58,0,INVALID,INVALID,0,0.00
public_bi,Wins,59,0,INVALID,INVALID,0,0.00
public_bi,Wins,60,0,INVALID,INVALID,0,0.00
public_bi,Wins,61,10,DICT,DELTA_S_PATCH,13561,1.66
public_bi,Wins,62,0,INVALID,INVALID,0,0.00
public_bi,Wins,63,0,INVALID,INVALID,0,0.00
public_bi,Wins,64,0,INVALID,INVALID,0,0.00
public_bi,Wins,65,0,TARGET_1TN,,72408,inf
public_bi,Wins,66,0,INVALID,INVALID,0,0.00
public_bi,Wins,67,0,INVALID,INVALID,0,0.00
public_bi,Wins,68,0,INVALID,INVALID,0,0.00
public_bi,Wins,69,17,DICT,FFOR_NO_PATCH,17524,2.14
public_bi,Wins,70,0,INVALID,INVALID,0,0.00
public_bi,Wins,71,0,INVALID,INVALID,0,0.00
public_bi,Wins,72,0,INVALID,INVALID,0,0.00
public_bi,Wins,73,0,INVALID,INVALID,0,0.00
public_bi,Wins,74,0,INVALID,INVALID,0,0.00
public_bi,Wins,75,0,INVALID,INVALID,0,0.00
public_bi,Wins,76,0,INVALID,INVALID,0,0.00
public_bi,Wins,77,0,INVALID,INVALID,0,0.00
public_bi,Wins,78,0,INVALID,INVALID,0,0.00
public_bi,Wins,79,0,TARGET_1TN,,59472,inf
public_bi,Wins,80,0,INVALID,INVALID,0,0.00
public_bi,Wins,81,0,TARGET_1TN,,131616,inf
public_bi,Wins,82,0,INVALID,INVALID,0,0.00
public_bi,Wins,83,0,INVALID,INVALID,0,0.00
public_bi,Wins,84,0,INVALID,INVALID,0,0.00
public_bi,Wins,85,0,INVALID,INVALID,0,0.00
public_bi,Wins,86,0,INVALID,INVALID,0,0.00
public_bi,Wins,87,0,INVALID,INVALID,0,0.00
public_bi,Wins,88,0,TARGET_1T1,,84,inf
public_bi,Wins,89,20,DICT,FFOR_LL_PATCH,80892,9.87
public_bi,Wins,90,0,INVALID,INVALID,0,0.00
public_bi,Wins,91,0,INVALID,INVALID,0,0.00
public_bi,Wins,92,0,TARGET_1TN,,42592,inf
public_bi,Wins,93,0,INVALID,INVALID,0,0.00
public_bi,Wins,94,0,INVALID,INVALID,0,0.00
public_bi,Wins,95,17,DICT,FFOR_NO_PATCH,59404,7.25
public_bi,Wins,96,0,INVALID,INVALID,0,0.00
public_bi,Wins,97,0,INVALID,INVALID,0,0.00
public_bi,Wins,98,0,INVALID,INVALID,0,0.00
