DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CMSprovider,0,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,1,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,2,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,3,0,TARGET_1TN,,90856,inf
public_bi,CMSprovider,4,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,5,0,TARGET_1TN,,34710,inf
public_bi,CMSprovider,6,4,DICT,FFOR_LL_PATCH,131056,16.00
public_bi,CMSprovider,7,0,TARGET_1T1,,13,inf
public_bi,CMSprovider,8,33,DICT_FRQ,FFOR_S_PATCH_REC,88450,10.80
public_bi,CMSprovider,9,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,10,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,11,0,TARGET_1TN,,65866,inf
public_bi,CMSprovider,12,3,DICT,FFOR_NO_PATCH,3571,0.44
public_bi,CMSprovider,13,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,14,0,TARGET_1TN,,25062,inf
public_bi,CMSprovider,15,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,16,0,TARGET_1T1,,356,inf
public_bi,CMSprovider,17,4,DICT,FFOR_LL_PATCH,202283,24.69
public_bi,CMSprovider,18,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,19,0,TARGET_1TN,,196708,inf
public_bi,CMSprovider,20,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,21,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,22,10,DICT,DELTA_S_PATCH,19885,2.43
public_bi,CMSprovider,23,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,24,0,INVALID,INVALID,0,0.00
public_bi,CMSprovider,25,0,INVALID,INVALID,0,0.00
