DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Arade,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,Arade,1,FFOR,NO_PATCH,1352,0.17
public_bi,Arade,2,FFOR,S_PATCH,10184,1.24
public_bi,Arade,3,FFOR,S_PATCH_REC,10196,1.24
public_bi,Arade,4,FFOR,B_PATCH,18248,2.23
public_bi,Arade,5,FFOR,LL_PATCH,10312,1.26
public_bi,Arade,6,RLE,DELTA_NO_PATCH,10184,1.24
public_bi,Arade,7,RLE,UNCOMPRESSED,132104,16.13
public_bi,Arade,8,RLE,SIMPLE_REC,132116,16.13
public_bi,Arade,9,RLE,WITH_DELTA_NO_PATCH_REC,10196,1.24
public_bi,Arade,10,RLE,WITH_DELTA_NO_PATCH_REC2,2028,0.25
public_bi,Arade,11,DELTA,NO_PATCH,9800,1.20
public_bi,Arade,12,DELTA,S_PATCH,10440,1.27
public_bi,Arade,13,DELTA,B_PATCH,18504,2.26
public_bi,Arade,14,DELTA,LL_PATCH,10568,1.29
public_bi,Arade,15,DELTA,B_PATCH_REC,18516,2.26
public_bi,Arade,16,DICT,UNCOMPRESSED,262436,32.04
public_bi,Arade,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Arade,18,DICT,FFOR_B_PATCH,9828,1.20
public_bi,Arade,19,DICT,FFOR_S_PATCH,1764,0.22
public_bi,Arade,20,DICT,FFOR_LL_PATCH,1892,0.23
public_bi,Arade,21,DICT,FFOR_S_PATCH_REC,1776,0.22
public_bi,Arade,22,DICT,DELTA_NO_PATCH,9572,1.17
public_bi,Arade,23,DICT,DELTA_S_PATCH,10212,1.25
public_bi,Arade,24,DICT,DELTA_LL_PATCH,10340,1.26
public_bi,Arade,25,DICT,DELTA_B_PATCH,18276,2.23
public_bi,Arade,26,DICT,DELTA_B_PATCH_REC,18288,2.23
public_bi,Arade,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,9968,1.22
public_bi,Arade,28,DICT_FRQ,UNCOMPRESSED,262436,32.04
public_bi,Arade,29,DICT_FRQ,FFOR_NO_PATCH,1124,0.14
public_bi,Arade,30,DICT_FRQ,FFOR_B_PATCH,9828,1.20
public_bi,Arade,31,DICT_FRQ,FFOR_S_PATCH,1764,0.22
public_bi,Arade,32,DICT_FRQ,FFOR_LL_PATCH,1892,0.23
public_bi,Arade,33,DICT_FRQ,FFOR_S_PATCH_REC,1776,0.22
public_bi,Arade,34,DICT_FRQ,DELTA_NO_PATCH,9572,1.17
public_bi,Arade,35,DICT_FRQ,DELTA_S_PATCH,10212,1.25
public_bi,Arade,36,DICT_FRQ,DELTA_LL_PATCH,10340,1.26
public_bi,Arade,37,DICT_FRQ,DELTA_B_PATCH,18276,2.23
public_bi,Arade,38,DICT_FRQ,DELTA_B_PATCH_REC,18288,2.23
