DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CityMaxCapita,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,CityMaxCapita,1,ALP,ALP_PDE,192336,23.48
public_bi,CityMaxCapita,6,RLE,DELTA_NO_PATCH,347296,42.39
public_bi,CityMaxCapita,7,RLE,UNCOMPRESSED,461024,56.28
public_bi,CityMaxCapita,8,RLE,SIMPLE_REC,456406,55.71
public_bi,CityMaxCapita,9,RLE,WITH_DELTA_NO_PATCH_REC,342678,41.83
public_bi,CityMaxCapita,10,RLE,WITH_DELTA_NO_PATCH_REC2,341934,41.74
public_bi,CityMaxCapita,16,DICT,UNCOMPRESSED,498912,60.90
public_bi,CityMaxCapita,17,DICT,FFOR_NO_PATCH,351392,42.89
public_bi,CityMaxCapita,18,DICT,FFOR_B_PATCH,360096,43.96
public_bi,CityMaxCapita,19,DICT,FFOR_S_PATCH,352032,42.97
public_bi,CityMaxCapita,20,DICT,FFOR_LL_PATCH,352160,42.99
public_bi,CityMaxCapita,21,DICT,FFOR_S_PATCH_REC,352044,42.97
public_bi,CityMaxCapita,22,DICT,DELTA_NO_PATCH,508192,62.04
public_bi,CityMaxCapita,23,DICT,DELTA_S_PATCH,503272,61.43
public_bi,CityMaxCapita,24,DICT,DELTA_LL_PATCH,502864,61.38
public_bi,CityMaxCapita,25,DICT,DELTA_B_PATCH,510800,62.35
public_bi,CityMaxCapita,26,DICT,DELTA_B_PATCH_REC,510812,62.35
public_bi,CityMaxCapita,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,327288,39.95
public_bi,CityMaxCapita,28,DICT_FRQ,UNCOMPRESSED,498912,60.90
public_bi,CityMaxCapita,29,DICT_FRQ,FFOR_NO_PATCH,360480,44.00
public_bi,CityMaxCapita,30,DICT_FRQ,FFOR_B_PATCH,369184,45.07
public_bi,CityMaxCapita,31,DICT_FRQ,FFOR_S_PATCH,361120,44.08
public_bi,CityMaxCapita,32,DICT_FRQ,FFOR_LL_PATCH,361248,44.10
public_bi,CityMaxCapita,33,DICT_FRQ,FFOR_S_PATCH_REC,361132,44.08
public_bi,CityMaxCapita,34,DICT_FRQ,DELTA_NO_PATCH,508192,62.04
public_bi,CityMaxCapita,35,DICT_FRQ,DELTA_S_PATCH,508832,62.11
public_bi,CityMaxCapita,36,DICT_FRQ,DELTA_LL_PATCH,508960,62.13
public_bi,CityMaxCapita,37,DICT_FRQ,DELTA_B_PATCH,516896,63.10
public_bi,CityMaxCapita,38,DICT_FRQ,DELTA_B_PATCH_REC,516908,63.10
