DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CityMaxCapita,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,CityMaxCapita,1,ALP,ALP_PDE,95432,11.65
public_bi,CityMaxCapita,6,RLE,DELTA_NO_PATCH,426056,52.01
public_bi,CityMaxCapita,7,RLE,UNCOMPRESSED,539784,65.89
public_bi,CityMaxCapita,8,RLE,SIMPLE_REC,488170,59.59
public_bi,CityMaxCapita,9,RLE,WITH_DELTA_NO_PATCH_REC,374442,45.71
public_bi,CityMaxCapita,10,RLE,WITH_DELTA_NO_PATCH_REC2,373698,45.62
public_bi,CityMaxCapita,16,DICT,UNCOMPRESSED,266832,32.57
public_bi,CityMaxCapita,17,DICT,FFOR_NO_PATCH,76432,9.33
public_bi,CityMaxCapita,18,DICT,FFOR_B_PATCH,74276,9.07
public_bi,CityMaxCapita,19,DICT,FFOR_S_PATCH,70254,8.58
public_bi,CityMaxCapita,20,DICT,FFOR_LL_PATCH,66980,8.18
public_bi,CityMaxCapita,21,DICT,FFOR_S_PATCH_REC,67334,8.22
public_bi,CityMaxCapita,22,DICT,DELTA_NO_PATCH,276112,33.71
public_bi,CityMaxCapita,23,DICT,DELTA_S_PATCH,276752,33.78
public_bi,CityMaxCapita,24,DICT,DELTA_LL_PATCH,276880,33.80
public_bi,CityMaxCapita,25,DICT,DELTA_B_PATCH,284816,34.77
public_bi,CityMaxCapita,26,DICT,DELTA_B_PATCH_REC,284828,34.77
public_bi,CityMaxCapita,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,75990,9.28
public_bi,CityMaxCapita,28,DICT_FRQ,UNCOMPRESSED,266832,32.57
public_bi,CityMaxCapita,29,DICT_FRQ,FFOR_NO_PATCH,80400,9.81
public_bi,CityMaxCapita,30,DICT_FRQ,FFOR_B_PATCH,68880,8.41
public_bi,CityMaxCapita,31,DICT_FRQ,FFOR_S_PATCH,65168,7.96
public_bi,CityMaxCapita,32,DICT_FRQ,FFOR_LL_PATCH,62976,7.69
public_bi,CityMaxCapita,33,DICT_FRQ,FFOR_S_PATCH_REC,59340,7.24
public_bi,CityMaxCapita,34,DICT_FRQ,DELTA_NO_PATCH,276112,33.71
public_bi,CityMaxCapita,35,DICT_FRQ,DELTA_S_PATCH,276752,33.78
public_bi,CityMaxCapita,36,DICT_FRQ,DELTA_LL_PATCH,276880,33.80
public_bi,CityMaxCapita,37,DICT_FRQ,DELTA_B_PATCH,284816,34.77
public_bi,CityMaxCapita,38,DICT_FRQ,DELTA_B_PATCH_REC,284828,34.77
