DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Arade,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,Arade,1,ALP,ALP_PDE,204012,24.90
public_bi,Arade,6,RLE,DELTA_NO_PATCH,542144,66.18
public_bi,Arade,7,RLE,UNCOMPRESSED,655872,80.06
public_bi,Arade,8,RLE,SIMPLE_REC,575490,70.25
public_bi,Arade,9,RLE,WITH_DELTA_NO_PATCH_REC,461762,56.37
public_bi,Arade,10,RLE,WITH_DELTA_NO_PATCH_REC2,461018,56.28
public_bi,Arade,16,DICT,UNCOMPRESSED,782800,95.56
public_bi,Arade,17,DICT,FFOR_NO_PATCH,642064,78.38
public_bi,Arade,18,DICT,FFOR_B_PATCH,613980,74.95
public_bi,Arade,19,DICT,FFOR_S_PATCH,606850,74.08
public_bi,Arade,20,DICT,FFOR_LL_PATCH,606044,73.98
public_bi,Arade,21,DICT,FFOR_S_PATCH_REC,606862,74.08
public_bi,Arade,22,DICT,DELTA_NO_PATCH,780176,95.24
public_bi,Arade,23,DICT,DELTA_S_PATCH,544384,66.45
public_bi,Arade,24,DICT,DELTA_LL_PATCH,630288,76.94
public_bi,Arade,25,DICT,DELTA_B_PATCH,550576,67.21
public_bi,Arade,26,DICT,DELTA_B_PATCH_REC,550588,67.21
public_bi,Arade,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,626480,76.47
public_bi,Arade,28,DICT_FRQ,UNCOMPRESSED,782800,95.56
public_bi,Arade,29,DICT_FRQ,FFOR_NO_PATCH,652560,79.66
public_bi,Arade,30,DICT_FRQ,FFOR_B_PATCH,661264,80.72
public_bi,Arade,31,DICT_FRQ,FFOR_S_PATCH,653200,79.74
public_bi,Arade,32,DICT_FRQ,FFOR_LL_PATCH,653328,79.75
public_bi,Arade,33,DICT_FRQ,FFOR_S_PATCH_REC,653212,79.74
public_bi,Arade,34,DICT_FRQ,DELTA_NO_PATCH,792080,96.69
public_bi,Arade,35,DICT_FRQ,DELTA_S_PATCH,792720,96.77
public_bi,Arade,36,DICT_FRQ,DELTA_LL_PATCH,792848,96.78
public_bi,Arade,37,DICT_FRQ,DELTA_B_PATCH,800784,97.75
public_bi,Arade,38,DICT_FRQ,DELTA_B_PATCH_REC,800796,97.75
