DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Arade,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,Arade,1,ALP,ALP_PDE,195784,23.90
public_bi,Arade,6,RLE,DELTA_NO_PATCH,542144,66.18
public_bi,Arade,7,RLE,UNCOMPRESSED,655872,80.06
public_bi,Arade,8,RLE,SIMPLE_REC,565984,69.09
public_bi,Arade,9,RLE,WITH_DELTA_NO_PATCH_REC,452256,55.21
public_bi,Arade,10,RLE,WITH_DELTA_NO_PATCH_REC2,451512,55.12
public_bi,Arade,16,DICT,UNCOMPRESSED,779992,95.21
public_bi,Arade,17,DICT,FFOR_NO_PATCH,639512,78.07
public_bi,Arade,18,DICT,FFOR_B_PATCH,612508,74.77
public_bi,Arade,19,DICT,FFOR_S_PATCH,606046,73.98
public_bi,Arade,20,DICT,FFOR_LL_PATCH,604572,73.80
public_bi,Arade,21,DICT,FFOR_S_PATCH_REC,606058,73.98
public_bi,Arade,22,DICT,DELTA_NO_PATCH,785304,95.86
public_bi,Arade,23,DICT,DELTA_S_PATCH,545602,66.60
public_bi,Arade,24,DICT,DELTA_LL_PATCH,642756,78.46
public_bi,Arade,25,DICT,DELTA_B_PATCH,550452,67.19
public_bi,Arade,26,DICT,DELTA_B_PATCH_REC,550464,67.20
public_bi,Arade,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,625646,76.37
public_bi,Arade,28,DICT_FRQ,UNCOMPRESSED,779992,95.21
public_bi,Arade,29,DICT_FRQ,FFOR_NO_PATCH,649752,79.32
public_bi,Arade,30,DICT_FRQ,FFOR_B_PATCH,658456,80.38
public_bi,Arade,31,DICT_FRQ,FFOR_S_PATCH,650392,79.39
public_bi,Arade,32,DICT_FRQ,FFOR_LL_PATCH,650520,79.41
public_bi,Arade,33,DICT_FRQ,FFOR_S_PATCH_REC,650404,79.40
public_bi,Arade,34,DICT_FRQ,DELTA_NO_PATCH,789272,96.35
public_bi,Arade,35,DICT_FRQ,DELTA_S_PATCH,789912,96.42
public_bi,Arade,36,DICT_FRQ,DELTA_LL_PATCH,790040,96.44
public_bi,Arade,37,DICT_FRQ,DELTA_B_PATCH,797976,97.41
public_bi,Arade,38,DICT_FRQ,DELTA_B_PATCH_REC,797988,97.41
