DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Arade,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,Arade,1,ALP,ALP_PDE,192736,23.53
public_bi,Arade,6,RLE,DELTA_NO_PATCH,542152,66.18
public_bi,Arade,7,RLE,UNCOMPRESSED,655880,80.06
public_bi,Arade,8,RLE,SIMPLE_REC,563284,68.76
public_bi,Arade,9,RLE,WITH_DELTA_NO_PATCH_REC,449556,54.88
public_bi,Arade,10,RLE,WITH_DELTA_NO_PATCH_REC2,448812,54.79
public_bi,Arade,16,DICT,UNCOMPRESSED,780296,95.25
public_bi,Arade,17,DICT,FFOR_NO_PATCH,638792,77.98
public_bi,Arade,18,DICT,FFOR_B_PATCH,612600,74.78
public_bi,Arade,19,DICT,FFOR_S_PATCH,606032,73.98
public_bi,Arade,20,DICT,FFOR_LL_PATCH,604664,73.81
public_bi,Arade,21,DICT,FFOR_S_PATCH_REC,606044,73.98
public_bi,Arade,22,DICT,DELTA_NO_PATCH,781640,95.42
public_bi,Arade,23,DICT,DELTA_S_PATCH,545492,66.59
public_bi,Arade,24,DICT,DELTA_LL_PATCH,635400,77.56
public_bi,Arade,25,DICT,DELTA_B_PATCH,550480,67.20
public_bi,Arade,26,DICT,DELTA_B_PATCH_REC,550492,67.20
public_bi,Arade,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,622940,76.04
public_bi,Arade,28,DICT_FRQ,UNCOMPRESSED,780296,95.25
public_bi,Arade,29,DICT_FRQ,FFOR_NO_PATCH,650056,79.35
public_bi,Arade,30,DICT_FRQ,FFOR_B_PATCH,658760,80.42
public_bi,Arade,31,DICT_FRQ,FFOR_S_PATCH,650696,79.43
public_bi,Arade,32,DICT_FRQ,FFOR_LL_PATCH,650824,79.45
public_bi,Arade,33,DICT_FRQ,FFOR_S_PATCH_REC,650708,79.43
public_bi,Arade,34,DICT_FRQ,DELTA_NO_PATCH,789576,96.38
public_bi,Arade,35,DICT_FRQ,DELTA_S_PATCH,790216,96.46
public_bi,Arade,36,DICT_FRQ,DELTA_LL_PATCH,790344,96.48
public_bi,Arade,37,DICT_FRQ,DELTA_B_PATCH,798280,97.45
public_bi,Arade,38,DICT_FRQ,DELTA_B_PATCH_REC,798292,97.45
