DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CityMaxCapita,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,CityMaxCapita,1,ALP,ALP_PDE,197040,24.05
public_bi,CityMaxCapita,6,RLE,DELTA_NO_PATCH,347448,42.41
public_bi,CityMaxCapita,7,RLE,UNCOMPRESSED,461176,56.30
public_bi,CityMaxCapita,8,RLE,SIMPLE_REC,461188,56.30
public_bi,CityMaxCapita,9,RLE,WITH_DELTA_NO_PATCH_REC,347460,42.41
public_bi,CityMaxCapita,10,RLE,WITH_DELTA_NO_PATCH_REC2,346716,42.32
public_bi,CityMaxCapita,16,DICT,UNCOMPRESSED,499616,60.99
public_bi,CityMaxCapita,17,DICT,FFOR_NO_PATCH,352096,42.98
public_bi,CityMaxCapita,18,DICT,FFOR_B_PATCH,360800,44.04
public_bi,CityMaxCapita,19,DICT,FFOR_S_PATCH,352736,43.06
public_bi,CityMaxCapita,20,DICT,FFOR_LL_PATCH,352864,43.07
public_bi,CityMaxCapita,21,DICT,FFOR_S_PATCH_REC,352748,43.06
public_bi,CityMaxCapita,22,DICT,DELTA_NO_PATCH,508896,62.12
public_bi,CityMaxCapita,23,DICT,DELTA_S_PATCH,503994,61.52
public_bi,CityMaxCapita,24,DICT,DELTA_LL_PATCH,503580,61.47
public_bi,CityMaxCapita,25,DICT,DELTA_B_PATCH,511516,62.44
public_bi,CityMaxCapita,26,DICT,DELTA_B_PATCH_REC,511528,62.44
public_bi,CityMaxCapita,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,328068,40.05
public_bi,CityMaxCapita,28,DICT_FRQ,UNCOMPRESSED,499616,60.99
public_bi,CityMaxCapita,29,DICT_FRQ,FFOR_NO_PATCH,361184,44.09
public_bi,CityMaxCapita,30,DICT_FRQ,FFOR_B_PATCH,369888,45.15
public_bi,CityMaxCapita,31,DICT_FRQ,FFOR_S_PATCH,361824,44.17
public_bi,CityMaxCapita,32,DICT_FRQ,FFOR_LL_PATCH,361952,44.18
public_bi,CityMaxCapita,33,DICT_FRQ,FFOR_S_PATCH_REC,361836,44.17
public_bi,CityMaxCapita,34,DICT_FRQ,DELTA_NO_PATCH,508896,62.12
public_bi,CityMaxCapita,35,DICT_FRQ,DELTA_S_PATCH,509536,62.20
public_bi,CityMaxCapita,36,DICT_FRQ,DELTA_LL_PATCH,509664,62.21
public_bi,CityMaxCapita,37,DICT_FRQ,DELTA_B_PATCH,517600,63.18
public_bi,CityMaxCapita,38,DICT_FRQ,DELTA_B_PATCH_REC,517612,63.19
