DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CityMaxCapita,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,CityMaxCapita,1,ALP,ALP_PDE,125132,15.27
public_bi,CityMaxCapita,6,RLE,DELTA_NO_PATCH,367808,44.90
public_bi,CityMaxCapita,7,RLE,UNCOMPRESSED,481536,58.78
public_bi,CityMaxCapita,8,RLE,SIMPLE_REC,456810,55.76
public_bi,CityMaxCapita,9,RLE,WITH_DELTA_NO_PATCH_REC,343082,41.88
public_bi,CityMaxCapita,10,RLE,WITH_DELTA_NO_PATCH_REC2,342338,41.79
public_bi,CityMaxCapita,16,DICT,UNCOMPRESSED,314720,38.42
public_bi,CityMaxCapita,17,DICT,FFOR_NO_PATCH,156832,19.14
public_bi,CityMaxCapita,18,DICT,FFOR_B_PATCH,165036,20.15
public_bi,CityMaxCapita,19,DICT,FFOR_S_PATCH,157426,19.22
public_bi,CityMaxCapita,20,DICT,FFOR_LL_PATCH,157100,19.18
public_bi,CityMaxCapita,21,DICT,FFOR_S_PATCH_REC,157438,19.22
public_bi,CityMaxCapita,22,DICT,DELTA_NO_PATCH,324000,39.55
public_bi,CityMaxCapita,23,DICT,DELTA_S_PATCH,324640,39.63
public_bi,CityMaxCapita,24,DICT,DELTA_LL_PATCH,324768,39.64
public_bi,CityMaxCapita,25,DICT,DELTA_B_PATCH,332704,40.61
public_bi,CityMaxCapita,26,DICT,DELTA_B_PATCH_REC,332716,40.61
public_bi,CityMaxCapita,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,141384,17.26
public_bi,CityMaxCapita,28,DICT_FRQ,UNCOMPRESSED,314720,38.42
public_bi,CityMaxCapita,29,DICT_FRQ,FFOR_NO_PATCH,159776,19.50
public_bi,CityMaxCapita,30,DICT_FRQ,FFOR_B_PATCH,166140,20.28
public_bi,CityMaxCapita,31,DICT_FRQ,FFOR_S_PATCH,159338,19.45
public_bi,CityMaxCapita,32,DICT_FRQ,FFOR_LL_PATCH,158204,19.31
public_bi,CityMaxCapita,33,DICT_FRQ,FFOR_S_PATCH_REC,159350,19.45
public_bi,CityMaxCapita,34,DICT_FRQ,DELTA_NO_PATCH,324000,39.55
public_bi,CityMaxCapita,35,DICT_FRQ,DELTA_S_PATCH,324640,39.63
public_bi,CityMaxCapita,36,DICT_FRQ,DELTA_LL_PATCH,324768,39.64
public_bi,CityMaxCapita,37,DICT_FRQ,DELTA_B_PATCH,332704,40.61
public_bi,CityMaxCapita,38,DICT_FRQ,DELTA_B_PATCH_REC,332716,40.61
