DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Arade,0,BYTE_ARR,UNCOMPRESSED,459272,56.06
public_bi,Arade,1,BYTE_ARR,DELTA_NO_PATCH,222792,27.20
public_bi,Arade,2,DICT,UNCOMPRESSED,264526,32.29
public_bi,Arade,3,DICT,FFOR_NO_PATCH,20366,2.49
public_bi,Arade,4,DICT,FFOR_LL_PATCH,30818,3.76
public_bi,Arade,5,DICT,FFOR_S_PATCH,20610,2.52
public_bi,Arade,6,DICT,FFOR_B_PATCH,28422,3.47
public_bi,Arade,7,DICT,FFOR_S_PATCH_REC,20622,2.52
public_bi,Arade,8,DICT,DELTA_NO_PATCH,273806,33.42
public_bi,Arade,9,DICT,DELTA_LL_PATCH,252490,30.82
public_bi,Arade,10,DICT,DELTA_S_PATCH,35100,4.28
public_bi,Arade,11,DICT,DELTA_B_PATCH,37058,4.52
public_bi,Arade,12,DICT,DELTA_B_PATCH_REC,37070,4.53
public_bi,Arade,13,FSST,UNCOMPRESSED,328243,40.07
public_bi,Arade,14,FSST,DELTA_NO_PATCH,83571,10.20
public_bi,Arade,15,DICT_RLE,SIMPLE,147342,17.99
public_bi,Arade,16,DICT_RLE,WITH_DELTA_NO_PATCH,33614,4.10
public_bi,Arade,17,DICT_FRQ,UNCOMPRESSED,264526,32.29
public_bi,Arade,18,DICT_FRQ,FFOR_NO_PATCH,26766,3.27
public_bi,Arade,19,DICT_FRQ,FFOR_LL_PATCH,100854,12.31
public_bi,Arade,20,DICT_FRQ,FFOR_S_PATCH,25280,3.09
public_bi,Arade,21,DICT_FRQ,FFOR_B_PATCH,30682,3.75
public_bi,Arade,22,DICT_FRQ,FFOR_S_PATCH_REC,21464,2.62
public_bi,Arade,23,DICT_FRQ,DELTA_NO_PATCH,273806,33.42
public_bi,Arade,24,DICT_FRQ,DELTA_LL_PATCH,252802,30.86
public_bi,Arade,25,DICT_FRQ,DELTA_S_PATCH,34978,4.27
public_bi,Arade,26,DICT_FRQ,DELTA_B_PATCH,36934,4.51
public_bi,Arade,27,DICT_FRQ,DELTA_B_PATCH_REC,36946,4.51
public_bi,Arade,28,FSST12,UNCOMPRESSED,394307,48.13
public_bi,Arade,29,FSST12,DELTA_NO_PATCH,157827,19.27
