compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,table_2024Q3,0,column000,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,table_2024Q3,1,column001,INT32,17152,"{[EXP_DELTA_I32][0, 1, 2, 3]}",0.26,0.03
FastLanes,0.0.2,table_2024Q3,2,column002,INT32,16781,"{[EXP_DICT_I32_FFOR_U08][0, 1, 2, 3]}",0.26,0.03
FastLanes,0.0.2,table_2024Q3,3,column003,FLS_STR,16807,"{[EXP_FSST_DICT_STR_FFOR_U08][0, 1, 2, 3, 4, 5]}",0.26,0.03
FastLanes,0.0.2,table_2024Q3,4,column004,FLS_STR,42007,"{[EXP_FSST_DICT_STR_FFOR_U08][0, 1, 2, 3, 4, 5]}",0.64,0.08
FastLanes,0.0.2,table_2024Q3,5,column005,FLS_STR,41881,"{[EXP_FSST_DICT_STR_FFOR_U08][0, 1, 2, 3, 4, 5]}",0.64,0.08
FastLanes,0.0.2,table_2024Q3,6,column006,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,table_2024Q3,7,column007,FLOAT,69854,"{[EXP_DICT_FLT_FFOR_U16][0, 1, 2, 3]}",1.07,0.13
FastLanes,0.0.2,table_2024Q3,8,column008,FLOAT,0,"{[EXP_EQUAL][7]}",0.00,0.00
FastLanes,0.0.2,table_2024Q3,9,column009,FLOAT,85626,"{[EXP_DICT_FLT_FFOR_U16][0, 1, 2, 3]}",1.31,0.16
FastLanes,0.0.2,table_2024Q3,10,column010,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,table_2024Q3,11,column011,FLOAT,89886,"{[EXP_DICT_FLT_FFOR_U16][0, 1, 2, 3]}",1.37,0.17
FastLanes,0.0.2,table_2024Q3,12,column012,INT16,15562,"{[EXP_CROSS_RLE_I16][0, 1]}",0.24,0.03
FastLanes,0.0.2,table_2024Q3,13,column013,INT32,19048,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.29,0.04
FastLanes,0.0.2,table_2024Q3,14,column014,INT32,18436,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.28,0.04
