DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,MulheresMil,0,4,DICT,FFOR_LL_PATCH,99116,12.10
public_bi,MulheresMil,1,14,FSST,DELTA_NO_PATCH,532790,65.04
public_bi,MulheresMil,2,22,DICT_FRQ,FFOR_S_PATCH_REC,102744,12.54
public_bi,MulheresMil,3,20,DICT_FRQ,FFOR_S_PATCH,6271,0.77
public_bi,MulheresMil,6,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,MulheresMil,7,20,DICT_FRQ,FFOR_S_PATCH,20037,2.45
public_bi,MulheresMil,8,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,36166,4.41
public_bi,MulheresMil,9,31,DICT_FRQ,FFOR_S_PATCH,17998,2.20
public_bi,MulheresMil,10,31,DICT_FRQ,FFOR_S_PATCH,17964,2.19
public_bi,MulheresMil,11,31,DICT_FRQ,FFOR_S_PATCH,17998,2.20
public_bi,MulheresMil,12,31,DICT_FRQ,FFOR_S_PATCH,17964,2.19
public_bi,MulheresMil,13,5,FFOR,LL_PATCH,146656,17.90
public_bi,MulheresMil,14,22,DICT_FRQ,FFOR_S_PATCH_REC,69278,8.46
public_bi,MulheresMil,15,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,39490,4.82
public_bi,MulheresMil,16,20,DICT_FRQ,FFOR_S_PATCH,63664,7.77
public_bi,MulheresMil,17,20,DICT,FFOR_LL_PATCH,87696,10.71
public_bi,MulheresMil,18,31,DICT_FRQ,FFOR_S_PATCH,57546,7.02
public_bi,MulheresMil,19,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,MulheresMil,20,14,FSST,DELTA_NO_PATCH,376300,45.94
public_bi,MulheresMil,24,20,DICT_FRQ,FFOR_S_PATCH,16686,2.04
public_bi,MulheresMil,27,3,DICT,FFOR_NO_PATCH,5622,0.69
public_bi,MulheresMil,28,14,FSST,DELTA_NO_PATCH,667842,81.52
public_bi,MulheresMil,29,4,DICT,FFOR_LL_PATCH,136471,16.66
public_bi,MulheresMil,30,20,DICT_FRQ,FFOR_S_PATCH,5609,0.68
public_bi,MulheresMil,31,4,DICT,FFOR_LL_PATCH,114324,13.96
public_bi,MulheresMil,32,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,MulheresMil,33,20,DICT_FRQ,FFOR_S_PATCH,5865,0.72
