DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Romance,0,2,FFOR,S_PATCH,178694,21.81
public_bi,Romance,1,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Romance,2,14,FSST,DELTA_NO_PATCH,3628534,442.94
public_bi,Romance,3,2,FFOR,S_PATCH,193098,23.57
public_bi,Romance,4,14,FSST,DELTA_NO_PATCH,921185,112.45
public_bi,Romance,5,10,RLE,WITH_DELTA_NO_PATCH_REC2,100588,12.28
public_bi,Romance,6,14,FSST,DELTA_NO_PATCH,989535,120.79
public_bi,Romance,7,10,RLE,WITH_DELTA_NO_PATCH_REC2,108112,13.20
public_bi,Romance,8,7,DICT,FFOR_S_PATCH_REC,300404,36.67
public_bi,Romance,9,5,DICT,FFOR_S_PATCH,2138699,261.07
public_bi,Romance,10,18,DICT_FRQ,FFOR_NO_PATCH,4930,0.60
