DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Physicians,0,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Physicians,1,1,ALP,ALP_PDE,370668,45.25
public_bi,Physicians,2,1,ALP,ALP_PDE,373456,45.59
public_bi,Physicians,3,1,ALP,ALP_PDE,351764,42.94
public_bi,Physicians,4,32,DICT_FRQ,FFOR_LL_PATCH,98646,12.04
public_bi,Physicians,5,5,FFOR,LL_PATCH,93552,11.42
public_bi,Physicians,6,16,DICT_RLE,WITH_DELTA_NO_PATCH,76185,9.30
public_bi,Physicians,7,16,DICT_RLE,WITH_DELTA_NO_PATCH,80840,9.87
public_bi,Physicians,8,1,ALP,ALP_PDE,126584,15.45
public_bi,Physicians,9,18,DICT_FRQ,FFOR_NO_PATCH,4208,0.51
public_bi,Physicians,10,20,DICT,FFOR_LL_PATCH,135894,16.59
public_bi,Physicians,11,20,DICT_FRQ,FFOR_S_PATCH,10195,1.24
public_bi,Physicians,12,18,DICT_FRQ,FFOR_NO_PATCH,4208,0.51
public_bi,Physicians,13,4,DICT,FFOR_LL_PATCH,141148,17.23
public_bi,Physicians,14,18,DICT_FRQ,FFOR_NO_PATCH,3310,0.40
public_bi,Physicians,15,3,DICT,FFOR_NO_PATCH,19599,2.39
public_bi,Physicians,16,18,DICT_FRQ,FFOR_NO_PATCH,4470,0.55
public_bi,Physicians,17,4,DICT,FFOR_LL_PATCH,271216,33.11
public_bi,Physicians,18,20,DICT_FRQ,FFOR_S_PATCH,7368,0.90
public_bi,Physicians,19,25,DICT_FRQ,DELTA_S_PATCH,21268,2.60
public_bi,Physicians,20,4,DICT,FFOR_LL_PATCH,245560,29.98
public_bi,Physicians,21,22,DICT_FRQ,FFOR_S_PATCH_REC,80535,9.83
public_bi,Physicians,22,20,DICT,FFOR_LL_PATCH,133608,16.31
public_bi,Physicians,23,18,DICT_FRQ,FFOR_NO_PATCH,4336,0.53
public_bi,Physicians,24,20,DICT_FRQ,FFOR_S_PATCH,21845,2.67
public_bi,Physicians,25,1,ALP,ALP_PDE,333584,40.72
public_bi,Physicians,26,1,ALP,ALP_PDE,359480,43.88
public_bi,Physicians,27,1,ALP,ALP_PDE,220368,26.90
