DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CityMaxCapita,0,3,DICT,FFOR_NO_PATCH,4991,0.61
public_bi,CityMaxCapita,1,3,DICT,FFOR_NO_PATCH,128968,15.74
public_bi,CityMaxCapita,2,3,DICT,FFOR_NO_PATCH,119713,14.61
public_bi,CityMaxCapita,3,10,RLE,WITH_DELTA_NO_PATCH_REC2,403892,49.30
public_bi,CityMaxCapita,4,10,RLE,WITH_DELTA_NO_PATCH_REC2,329320,40.20
public_bi,CityMaxCapita,5,33,DICT_FRQ,FFOR_S_PATCH_REC,59340,7.24
public_bi,CityMaxCapita,6,5,FFOR,LL_PATCH,134136,16.37
public_bi,CityMaxCapita,7,22,DICT_FRQ,FFOR_S_PATCH_REC,303662,37.07
public_bi,CityMaxCapita,8,3,FFOR,S_PATCH_REC,110344,13.47
public_bi,CityMaxCapita,9,5,FFOR,LL_PATCH,105184,12.84
public_bi,CityMaxCapita,10,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,CityMaxCapita,11,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,CityMaxCapita,12,10,DICT,DELTA_S_PATCH,13407,1.64
public_bi,CityMaxCapita,13,1,ALP,ALP_PDE,125132,15.27
public_bi,CityMaxCapita,14,20,DICT_FRQ,FFOR_S_PATCH,6395,0.78
public_bi,CityMaxCapita,15,1,ALP,ALP_PDE,192336,23.48
public_bi,CityMaxCapita,16,10,RLE,WITH_DELTA_NO_PATCH_REC2,44948,5.49
public_bi,CityMaxCapita,17,22,DICT_FRQ,FFOR_S_PATCH_REC,45238,5.52
public_bi,CityMaxCapita,18,1,ALP,ALP_PDE,197040,24.05
public_bi,CityMaxCapita,19,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,CityMaxCapita,20,18,DICT_FRQ,FFOR_NO_PATCH,8870,1.08
public_bi,CityMaxCapita,21,22,DICT_FRQ,FFOR_S_PATCH_REC,41857,5.11
public_bi,CityMaxCapita,22,4,DICT,FFOR_LL_PATCH,157995,19.29
public_bi,CityMaxCapita,23,10,DICT,DELTA_S_PATCH,19878,2.43
public_bi,CityMaxCapita,24,14,FSST,DELTA_NO_PATCH,3317568,404.98
public_bi,CityMaxCapita,25,5,FFOR,LL_PATCH,145320,17.74
public_bi,CityMaxCapita,26,22,DICT_FRQ,FFOR_S_PATCH_REC,26996,3.30
public_bi,CityMaxCapita,27,18,DICT_FRQ,FFOR_NO_PATCH,1628013,198.73
public_bi,CityMaxCapita,28,3,DICT,FFOR_NO_PATCH,308309,37.64
public_bi,CityMaxCapita,29,3,DICT,FFOR_NO_PATCH,445971,54.44
public_bi,CityMaxCapita,30,14,FSST,DELTA_NO_PATCH,529079,64.58
