DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,USCensus,0,17,DICT,FFOR_NO_PATCH,2428,0.30
public_bi,USCensus,1,17,DICT,FFOR_NO_PATCH,2428,0.30
public_bi,USCensus,2,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,3,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,4,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,5,10,RLE,WITH_DELTA_NO_PATCH_REC2,50104,6.12
public_bi,USCensus,6,19,DICT,FFOR_S_PATCH,2722,0.33
public_bi,USCensus,7,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,50954,6.22
public_bi,USCensus,8,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,33096,4.04
public_bi,USCensus,9,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,USCensus,10,17,DICT,FFOR_NO_PATCH,2164,0.26
public_bi,USCensus,11,17,DICT,FFOR_NO_PATCH,3764,0.46
public_bi,USCensus,12,10,RLE,WITH_DELTA_NO_PATCH_REC2,3680,0.45
public_bi,USCensus,13,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,14,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,15,33,DICT_FRQ,FFOR_S_PATCH_REC,7572,0.92
public_bi,USCensus,16,33,DICT_FRQ,FFOR_S_PATCH_REC,13004,1.59
public_bi,USCensus,17,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,18,19,DICT,FFOR_S_PATCH,2662,0.32
public_bi,USCensus,19,31,DICT_FRQ,FFOR_S_PATCH,14110,1.72
public_bi,USCensus,20,31,DICT_FRQ,FFOR_S_PATCH,9924,1.21
public_bi,USCensus,21,31,DICT_FRQ,FFOR_S_PATCH,6710,0.82
public_bi,USCensus,22,21,DICT,FFOR_S_PATCH_REC,13794,1.68
public_bi,USCensus,23,31,DICT_FRQ,FFOR_S_PATCH,6554,0.80
public_bi,USCensus,24,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,25,17,DICT,FFOR_NO_PATCH,7404,0.90
public_bi,USCensus,26,17,DICT,FFOR_NO_PATCH,25756,3.14
public_bi,USCensus,27,19,DICT,FFOR_S_PATCH,13146,1.60
public_bi,USCensus,28,31,DICT_FRQ,FFOR_S_PATCH,10630,1.30
public_bi,USCensus,29,19,DICT,FFOR_S_PATCH,13972,1.71
public_bi,USCensus,30,19,DICT,FFOR_S_PATCH,6780,0.83
public_bi,USCensus,31,17,DICT,FFOR_NO_PATCH,11124,1.36
public_bi,USCensus,32,19,DICT,FFOR_S_PATCH,8874,1.08
public_bi,USCensus,33,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,34,17,DICT,FFOR_NO_PATCH,5412,0.66
public_bi,USCensus,35,31,DICT_FRQ,FFOR_S_PATCH,20120,2.46
public_bi,USCensus,36,17,DICT,FFOR_NO_PATCH,2724,0.33
public_bi,USCensus,37,19,DICT,FFOR_S_PATCH,14814,1.81
public_bi,USCensus,38,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,39,17,DICT,FFOR_NO_PATCH,1772,0.22
