DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Telco,1,1,ALP,ALP_PDE,230408,28.13
public_bi,Telco,2,1,ALP,ALP_PDE,226200,27.61
public_bi,Telco,3,1,ALP,ALP_PDE,217428,26.54
public_bi,Telco,4,1,ALP,ALP_PDE,201404,24.59
public_bi,Telco,5,1,ALP,ALP_PDE,228628,27.91
public_bi,Telco,6,1,ALP,ALP_PDE,128100,15.64
public_bi,Telco,7,33,DICT_FRQ,FFOR_S_PATCH_REC,71842,8.77
public_bi,Telco,8,33,DICT_FRQ,FFOR_S_PATCH_REC,55110,6.73
public_bi,Telco,9,33,DICT_FRQ,FFOR_S_PATCH_REC,54016,6.59
public_bi,Telco,10,33,DICT_FRQ,FFOR_S_PATCH_REC,45898,5.60
public_bi,Telco,11,33,DICT_FRQ,FFOR_S_PATCH_REC,74546,9.10
public_bi,Telco,12,1,ALP,ALP_PDE,85284,10.41
public_bi,Telco,13,33,DICT_FRQ,FFOR_S_PATCH_REC,67476,8.24
public_bi,Telco,14,33,DICT_FRQ,FFOR_S_PATCH_REC,71304,8.70
public_bi,Telco,15,33,DICT_FRQ,FFOR_S_PATCH_REC,61056,7.45
public_bi,Telco,16,33,DICT_FRQ,FFOR_S_PATCH_REC,67540,8.24
public_bi,Telco,17,1,ALP,ALP_PDE,157228,19.19
public_bi,Telco,18,1,ALP,ALP_PDE,146412,17.87
public_bi,Telco,19,1,ALP,ALP_PDE,152728,18.64
public_bi,Telco,20,1,ALP,ALP_PDE,135848,16.58
public_bi,Telco,21,1,ALP,ALP_PDE,154364,18.84
public_bi,Telco,22,1,ALP,ALP_PDE,161480,19.71
public_bi,Telco,23,1,ALP,ALP_PDE,145320,17.74
public_bi,Telco,24,1,ALP,ALP_PDE,151444,18.49
public_bi,Telco,25,1,ALP,ALP_PDE,134136,16.37
public_bi,Telco,26,1,ALP,ALP_PDE,153412,18.73
public_bi,Telco,28,1,ALP,ALP_PDE,91456,11.16
public_bi,Telco,29,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,57578,7.03
public_bi,Telco,30,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,63208,7.72
public_bi,Telco,31,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,48462,5.92
public_bi,Telco,32,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,57578,7.03
public_bi,Telco,33,1,ALP,ALP_PDE,174212,21.27
public_bi,Telco,34,1,ALP,ALP_PDE,113320,13.83
public_bi,Telco,35,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,150432,18.36
public_bi,Telco,36,1,ALP,ALP_PDE,95628,11.67
public_bi,Telco,37,1,ALP,ALP_PDE,117536,14.35
public_bi,Telco,38,1,ALP,ALP_PDE,120440,14.70
public_bi,Telco,39,33,DICT_FRQ,FFOR_S_PATCH_REC,100672,12.29
public_bi,Telco,40,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,96136,11.74
public_bi,Telco,41,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,81550,9.95
public_bi,Telco,42,1,ALP,ALP_PDE,126740,15.47
public_bi,Telco,43,33,DICT_FRQ,FFOR_S_PATCH_REC,23584,2.88
public_bi,Telco,44,21,DICT,FFOR_S_PATCH_REC,9082,1.11
public_bi,Telco,45,33,DICT_FRQ,FFOR_S_PATCH_REC,14718,1.80
public_bi,Telco,46,33,DICT_FRQ,FFOR_S_PATCH_REC,8462,1.03
public_bi,Telco,47,21,DICT,FFOR_S_PATCH_REC,9082,1.11
public_bi,Telco,48,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,52348,6.39
public_bi,Telco,49,21,DICT,FFOR_S_PATCH_REC,14978,1.83
public_bi,Telco,50,33,DICT_FRQ,FFOR_S_PATCH_REC,28874,3.52
public_bi,Telco,51,21,DICT,FFOR_S_PATCH_REC,13300,1.62
public_bi,Telco,52,21,DICT,FFOR_S_PATCH_REC,14978,1.83
public_bi,Telco,53,33,DICT_FRQ,FFOR_S_PATCH_REC,35172,4.29
public_bi,Telco,54,21,DICT,FFOR_S_PATCH_REC,10682,1.30
public_bi,Telco,55,33,DICT_FRQ,FFOR_S_PATCH_REC,18310,2.24
public_bi,Telco,56,21,DICT,FFOR_S_PATCH_REC,10004,1.22
public_bi,Telco,57,21,DICT,FFOR_S_PATCH_REC,10682,1.30
public_bi,Telco,58,1,ALP,ALP_PDE,180040,21.98
public_bi,Telco,59,1,ALP,ALP_PDE,176056,21.49
public_bi,Telco,60,1,ALP,ALP_PDE,162564,19.84
public_bi,Telco,61,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,144668,17.66
public_bi,Telco,62,1,ALP,ALP_PDE,186312,22.74
public_bi,Telco,63,1,ALP,ALP_PDE,95696,11.68
public_bi,Telco,64,1,ALP,ALP_PDE,93564,11.42
public_bi,Telco,65,33,DICT_FRQ,FFOR_S_PATCH_REC,82478,10.07
public_bi,Telco,66,33,DICT_FRQ,FFOR_S_PATCH_REC,77182,9.42
public_bi,Telco,67,1,ALP,ALP_PDE,107848,13.17
public_bi,Telco,68,33,DICT_FRQ,FFOR_S_PATCH_REC,53198,6.49
public_bi,Telco,71,1,ALP,ALP_PDE,239944,29.29
public_bi,Telco,72,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Telco,73,32,DICT_FRQ,FFOR_LL_PATCH,84024,10.26
public_bi,Telco,74,33,DICT_FRQ,FFOR_S_PATCH_REC,63702,7.78
public_bi,Telco,75,33,DICT_FRQ,FFOR_S_PATCH_REC,67016,8.18
public_bi,Telco,76,33,DICT_FRQ,FFOR_S_PATCH_REC,57066,6.97
public_bi,Telco,77,33,DICT_FRQ,FFOR_S_PATCH_REC,63750,7.78
public_bi,Telco,78,1,ALP,ALP_PDE,150344,18.35
public_bi,Telco,79,1,ALP,ALP_PDE,134816,16.46
public_bi,Telco,80,1,ALP,ALP_PDE,137800,16.82
public_bi,Telco,81,1,ALP,ALP_PDE,123932,15.13
public_bi,Telco,82,1,ALP,ALP_PDE,143000,17.46
public_bi,Telco,83,1,ALP,ALP_PDE,156496,19.10
public_bi,Telco,84,33,DICT_FRQ,FFOR_S_PATCH_REC,116318,14.20
public_bi,Telco,85,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,116884,14.27
public_bi,Telco,86,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,96078,11.73
public_bi,Telco,87,33,DICT_FRQ,FFOR_S_PATCH_REC,116278,14.19
public_bi,Telco,88,1,ALP,ALP_PDE,92352,11.27
public_bi,Telco,89,33,DICT_FRQ,FFOR_S_PATCH_REC,70098,8.56
public_bi,Telco,90,33,DICT_FRQ,FFOR_S_PATCH_REC,75168,9.18
public_bi,Telco,91,33,DICT_FRQ,FFOR_S_PATCH_REC,63454,7.75
public_bi,Telco,92,33,DICT_FRQ,FFOR_S_PATCH_REC,70092,8.56
public_bi,Telco,93,1,ALP,ALP_PDE,179400,21.90
public_bi,Telco,94,1,ALP,ALP_PDE,161040,19.66
public_bi,Telco,95,1,ALP,ALP_PDE,162524,19.84
public_bi,Telco,96,1,ALP,ALP_PDE,146640,17.90
public_bi,Telco,97,1,ALP,ALP_PDE,169076,20.64
public_bi,Telco,98,1,ALP,ALP_PDE,150088,18.32
public_bi,Telco,99,1,ALP,ALP_PDE,132168,16.13
public_bi,Telco,100,1,ALP,ALP_PDE,136252,16.63
public_bi,Telco,101,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,113328,13.83
public_bi,Telco,102,1,ALP,ALP_PDE,140160,17.11
public_bi,Telco,103,22,DICT_FRQ,FFOR_S_PATCH_REC,34555,4.22
public_bi,Telco,105,1,ALP,ALP_PDE,236048,28.81
public_bi,Telco,106,1,ALP,ALP_PDE,234756,28.66
public_bi,Telco,107,1,ALP,ALP_PDE,206912,25.26
public_bi,Telco,108,1,ALP,ALP_PDE,196200,23.95
public_bi,Telco,109,1,ALP,ALP_PDE,242464,29.60
public_bi,Telco,110,1,ALP,ALP_PDE,112700,13.76
public_bi,Telco,111,1,ALP,ALP_PDE,108596,13.26
public_bi,Telco,112,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,89246,10.89
public_bi,Telco,113,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,66532,8.12
public_bi,Telco,114,1,ALP,ALP_PDE,118544,14.47
public_bi,Telco,115,17,DICT,FFOR_NO_PATCH,17512,2.14
public_bi,Telco,116,17,DICT,FFOR_NO_PATCH,13416,1.64
public_bi,Telco,117,17,DICT,FFOR_NO_PATCH,17128,2.09
public_bi,Telco,118,19,DICT,FFOR_S_PATCH,11368,1.39
public_bi,Telco,119,17,DICT,FFOR_NO_PATCH,12392,1.51
public_bi,Telco,120,31,DICT_FRQ,FFOR_S_PATCH,55808,6.81
public_bi,Telco,121,33,DICT_FRQ,FFOR_S_PATCH_REC,50310,6.14
public_bi,Telco,122,33,DICT_FRQ,FFOR_S_PATCH_REC,40114,4.90
public_bi,Telco,123,31,DICT_FRQ,FFOR_S_PATCH,32126,3.92
public_bi,Telco,124,32,DICT_FRQ,FFOR_LL_PATCH,62304,7.61
public_bi,Telco,125,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,123808,15.11
public_bi,Telco,126,33,DICT_FRQ,FFOR_S_PATCH_REC,93824,11.45
public_bi,Telco,127,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,85942,10.49
public_bi,Telco,128,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,70044,8.55
public_bi,Telco,129,20,DICT,FFOR_LL_PATCH,133380,16.28
public_bi,Telco,130,31,DICT_FRQ,FFOR_S_PATCH,13348,1.63
public_bi,Telco,131,1,ALP,ALP_PDE,95452,11.65
public_bi,Telco,132,33,DICT_FRQ,FFOR_S_PATCH_REC,77316,9.44
public_bi,Telco,133,33,DICT_FRQ,FFOR_S_PATCH_REC,81174,9.91
public_bi,Telco,134,33,DICT_FRQ,FFOR_S_PATCH_REC,70202,8.57
public_bi,Telco,135,33,DICT_FRQ,FFOR_S_PATCH_REC,77252,9.43
public_bi,Telco,136,1,ALP,ALP_PDE,161480,19.71
public_bi,Telco,137,1,ALP,ALP_PDE,145320,17.74
public_bi,Telco,138,1,ALP,ALP_PDE,151444,18.49
public_bi,Telco,139,1,ALP,ALP_PDE,134136,16.37
public_bi,Telco,140,1,ALP,ALP_PDE,153412,18.73
public_bi,Telco,141,1,ALP,ALP_PDE,232788,28.42
public_bi,Telco,142,1,ALP,ALP_PDE,218792,26.71
public_bi,Telco,143,1,ALP,ALP_PDE,206456,25.20
public_bi,Telco,144,1,ALP,ALP_PDE,166148,20.28
public_bi,Telco,145,1,ALP,ALP_PDE,239788,29.27
public_bi,Telco,146,1,ALP,ALP_PDE,179400,21.90
public_bi,Telco,147,1,ALP,ALP_PDE,171548,20.94
public_bi,Telco,148,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,155652,19.00
public_bi,Telco,149,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,127688,15.59
public_bi,Telco,150,1,ALP,ALP_PDE,185032,22.59
public_bi,Telco,151,1,ALP,ALP_PDE,179528,21.92
public_bi,Telco,152,1,ALP,ALP_PDE,162224,19.80
public_bi,Telco,153,1,ALP,ALP_PDE,164824,20.12
public_bi,Telco,154,1,ALP,ALP_PDE,150772,18.40
public_bi,Telco,155,1,ALP,ALP_PDE,170064,20.76
public_bi,Telco,156,1,ALP,ALP_PDE,180680,22.06
public_bi,Telco,157,1,ALP,ALP_PDE,174124,21.26
public_bi,Telco,158,1,ALP,ALP_PDE,164700,20.10
public_bi,Telco,159,1,ALP,ALP_PDE,150656,18.39
public_bi,Telco,160,1,ALP,ALP_PDE,185416,22.63
public_bi,Telco,161,1,ALP,ALP_PDE,122124,14.91
public_bi,Telco,162,1,ALP,ALP_PDE,103304,12.61
public_bi,Telco,163,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,106194,12.96
public_bi,Telco,164,33,DICT_FRQ,FFOR_S_PATCH_REC,92514,11.29
public_bi,Telco,165,1,ALP,ALP_PDE,127124,15.52
public_bi,Telco,166,1,ALP,ALP_PDE,149192,18.21
public_bi,Telco,167,1,ALP,ALP_PDE,147952,18.06
public_bi,Telco,168,1,ALP,ALP_PDE,137404,16.77
public_bi,Telco,169,1,ALP,ALP_PDE,126120,15.40
public_bi,Telco,170,1,ALP,ALP_PDE,153032,18.68
public_bi,Telco,171,1,ALP,ALP_PDE,190360,23.24
public_bi,Telco,172,1,ALP,ALP_PDE,197168,24.07
public_bi,Telco,173,1,ALP,ALP_PDE,176372,21.53
public_bi,Telco,174,1,ALP,ALP_PDE,190360,23.24
public_bi,Telco,175,1,ALP,ALP_PDE,196868,24.03
public_bi,Telco,176,32,DICT_FRQ,FFOR_LL_PATCH,71140,8.68
public_bi,Telco,177,33,DICT_FRQ,FFOR_S_PATCH_REC,54968,6.71
public_bi,Telco,178,33,DICT_FRQ,FFOR_S_PATCH_REC,52214,6.37
public_bi,Telco,179,33,DICT_FRQ,FFOR_S_PATCH_REC,46850,5.72
public_bi,Telco,180,32,DICT_FRQ,FFOR_LL_PATCH,75480,9.21
