DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Taxpayer,0,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Taxpayer,1,1,ALP,ALP_PDE,370228,45.19
public_bi,Taxpayer,2,1,ALP,ALP_PDE,373196,45.56
public_bi,Taxpayer,3,1,ALP,ALP_PDE,357676,43.66
public_bi,Taxpayer,4,32,DICT_FRQ,FFOR_LL_PATCH,97660,11.92
public_bi,Taxpayer,5,5,FFOR,LL_PATCH,92872,11.34
public_bi,Taxpayer,6,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,40172,4.90
public_bi,Taxpayer,7,16,DICT_RLE,WITH_DELTA_NO_PATCH,80359,9.81
public_bi,Taxpayer,8,5,FFOR,LL_PATCH,109176,13.33
public_bi,Taxpayer,9,3,DICT,FFOR_NO_PATCH,4464,0.54
public_bi,Taxpayer,10,20,DICT,FFOR_LL_PATCH,134730,16.45
public_bi,Taxpayer,11,20,DICT_FRQ,FFOR_S_PATCH,10555,1.29
public_bi,Taxpayer,12,3,DICT,FFOR_NO_PATCH,4464,0.54
public_bi,Taxpayer,13,4,DICT,FFOR_LL_PATCH,140794,17.19
public_bi,Taxpayer,14,3,DICT,FFOR_NO_PATCH,3310,0.40
public_bi,Taxpayer,15,20,DICT_FRQ,FFOR_S_PATCH,19570,2.39
public_bi,Taxpayer,16,3,DICT,FFOR_NO_PATCH,4976,0.61
public_bi,Taxpayer,17,4,DICT,FFOR_LL_PATCH,270450,33.01
public_bi,Taxpayer,18,20,DICT_FRQ,FFOR_S_PATCH,8520,1.04
public_bi,Taxpayer,19,25,DICT_FRQ,DELTA_S_PATCH,19293,2.36
public_bi,Taxpayer,20,4,DICT,FFOR_LL_PATCH,243983,29.78
public_bi,Taxpayer,21,22,DICT_FRQ,FFOR_S_PATCH_REC,79061,9.65
public_bi,Taxpayer,22,20,DICT,FFOR_LL_PATCH,133468,16.29
public_bi,Taxpayer,23,3,DICT,FFOR_NO_PATCH,4464,0.54
public_bi,Taxpayer,24,20,DICT_FRQ,FFOR_S_PATCH,21852,2.67
public_bi,Taxpayer,25,1,ALP,ALP_PDE,357708,43.67
public_bi,Taxpayer,26,1,ALP,ALP_PDE,358976,43.82
public_bi,Taxpayer,27,1,ALP,ALP_PDE,129456,15.80
