DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Uberlandia,0,4,DICT,FFOR_LL_PATCH,100283,12.24
public_bi,Uberlandia,1,14,FSST,DELTA_NO_PATCH,534611,65.26
public_bi,Uberlandia,2,22,DICT_FRQ,FFOR_S_PATCH_REC,100165,12.23
public_bi,Uberlandia,3,20,DICT_FRQ,FFOR_S_PATCH,6311,0.77
public_bi,Uberlandia,6,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Uberlandia,7,31,DICT_FRQ,FFOR_S_PATCH,18192,2.22
public_bi,Uberlandia,8,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,36832,4.50
public_bi,Uberlandia,9,31,DICT_FRQ,FFOR_S_PATCH,18192,2.22
public_bi,Uberlandia,10,31,DICT_FRQ,FFOR_S_PATCH,18366,2.24
public_bi,Uberlandia,11,31,DICT_FRQ,FFOR_S_PATCH,18192,2.22
public_bi,Uberlandia,12,31,DICT_FRQ,FFOR_S_PATCH,18366,2.24
public_bi,Uberlandia,13,5,FFOR,LL_PATCH,146400,17.87
public_bi,Uberlandia,14,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,52948,6.46
public_bi,Uberlandia,15,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,41472,5.06
public_bi,Uberlandia,16,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,43292,5.28
public_bi,Uberlandia,17,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,87084,10.63
public_bi,Uberlandia,18,31,DICT_FRQ,FFOR_S_PATCH,58130,7.10
public_bi,Uberlandia,19,3,DICT,FFOR_NO_PATCH,4974,0.61
public_bi,Uberlandia,20,14,FSST,DELTA_NO_PATCH,376819,46.00
public_bi,Uberlandia,24,22,DICT_FRQ,FFOR_S_PATCH_REC,13851,1.69
public_bi,Uberlandia,27,3,DICT,FFOR_NO_PATCH,5622,0.69
public_bi,Uberlandia,28,14,FSST,DELTA_NO_PATCH,674261,82.31
public_bi,Uberlandia,29,4,DICT,FFOR_LL_PATCH,134210,16.38
public_bi,Uberlandia,30,20,DICT_FRQ,FFOR_S_PATCH,5737,0.70
public_bi,Uberlandia,31,4,DICT,FFOR_LL_PATCH,114947,14.03
public_bi,Uberlandia,32,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Uberlandia,33,20,DICT_FRQ,FFOR_S_PATCH,5945,0.73
public_bi,Uberlandia,34,3,DICT,FFOR_NO_PATCH,4991,0.61
public_bi,Uberlandia,35,20,DICT_FRQ,FFOR_S_PATCH,35290,4.31
public_bi,Uberlandia,36,20,DICT_FRQ,FFOR_S_PATCH,33893,4.14
public_bi,Uberlandia,37,20,DICT_FRQ,FFOR_S_PATCH,6368,0.78
public_bi,Uberlandia,38,20,DICT_FRQ,FFOR_S_PATCH,4834,0.59
public_bi,Uberlandia,39,18,DICT_FRQ,FFOR_NO_PATCH,12987,1.59
public_bi,Uberlandia,40,22,DICT_FRQ,FFOR_S_PATCH_REC,24964,3.05
public_bi,Uberlandia,41,20,DICT_FRQ,FFOR_S_PATCH,52441,6.40
public_bi,Uberlandia,42,20,DICT_FRQ,FFOR_S_PATCH,63813,7.79
public_bi,Uberlandia,43,20,DICT_FRQ,FFOR_S_PATCH,66030,8.06
public_bi,Uberlandia,44,20,DICT_FRQ,FFOR_S_PATCH,16906,2.06
public_bi,Uberlandia,45,18,DICT_FRQ,FFOR_NO_PATCH,5626,0.69
public_bi,Uberlandia,46,18,DICT_FRQ,FFOR_NO_PATCH,5677,0.69
public_bi,Uberlandia,47,18,DICT_FRQ,FFOR_NO_PATCH,5626,0.69
public_bi,Uberlandia,48,5,DICT,FFOR_S_PATCH,12679,1.55
public_bi,Uberlandia,49,20,DICT_FRQ,FFOR_S_PATCH,16495,2.01
public_bi,Uberlandia,50,14,FSST,DELTA_NO_PATCH,745057,90.95
public_bi,Uberlandia,51,20,DICT_FRQ,FFOR_S_PATCH,33026,4.03
public_bi,Uberlandia,52,20,DICT_FRQ,FFOR_S_PATCH,57277,6.99
public_bi,Uberlandia,53,22,DICT_FRQ,FFOR_S_PATCH_REC,83212,10.16
public_bi,Uberlandia,54,20,DICT_FRQ,FFOR_S_PATCH,14913,1.82
public_bi,Uberlandia,55,20,DICT_FRQ,FFOR_S_PATCH,62546,7.64
public_bi,Uberlandia,56,14,FSST,DELTA_NO_PATCH,296060,36.14
public_bi,Uberlandia,57,20,DICT_FRQ,FFOR_S_PATCH,6383,0.78
public_bi,Uberlandia,58,3,DICT,FFOR_NO_PATCH,4974,0.61
public_bi,Uberlandia,59,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Uberlandia,60,3,DICT,FFOR_NO_PATCH,4974,0.61
public_bi,Uberlandia,61,3,DICT,FFOR_NO_PATCH,4974,0.61
public_bi,Uberlandia,62,3,DICT,FFOR_NO_PATCH,5110,0.62
public_bi,Uberlandia,63,3,DICT,FFOR_NO_PATCH,13301,1.62
public_bi,Uberlandia,64,20,DICT_FRQ,FFOR_S_PATCH,12303,1.50
