DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CMSprovider,0,1,ALP,ALP_PDE,232332,28.36
public_bi,CMSprovider,1,1,ALP,ALP_PDE,339580,41.45
public_bi,CMSprovider,2,1,ALP,ALP_PDE,295888,36.12
public_bi,CMSprovider,3,33,DICT_FRQ,FFOR_S_PATCH_REC,81152,9.91
public_bi,CMSprovider,4,5,FFOR,LL_PATCH,76544,9.34
public_bi,CMSprovider,5,16,DICT_RLE,WITH_DELTA_NO_PATCH,69712,8.51
public_bi,CMSprovider,6,16,DICT_RLE,WITH_DELTA_NO_PATCH,106788,13.04
public_bi,CMSprovider,7,18,DICT_FRQ,FFOR_NO_PATCH,3307,0.40
public_bi,CMSprovider,8,1,ALP,ALP_PDE,87688,10.70
public_bi,CMSprovider,9,18,DICT_FRQ,FFOR_NO_PATCH,4208,0.51
public_bi,CMSprovider,10,20,DICT,FFOR_LL_PATCH,145502,17.76
public_bi,CMSprovider,11,22,DICT_FRQ,FFOR_S_PATCH_REC,44724,5.46
public_bi,CMSprovider,12,18,DICT_FRQ,FFOR_NO_PATCH,3568,0.44
public_bi,CMSprovider,13,19,DICT_FRQ,FFOR_LL_PATCH,95975,11.72
public_bi,CMSprovider,14,3,DICT,FFOR_NO_PATCH,3890,0.47
public_bi,CMSprovider,15,18,DICT_FRQ,FFOR_NO_PATCH,4208,0.51
public_bi,CMSprovider,16,10,DICT,DELTA_S_PATCH,13650,1.67
public_bi,CMSprovider,17,4,DICT,FFOR_LL_PATCH,202283,24.69
public_bi,CMSprovider,18,4,DICT,FFOR_LL_PATCH,119791,14.62
public_bi,CMSprovider,19,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,122130,14.91
public_bi,CMSprovider,20,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,CMSprovider,21,18,DICT_FRQ,FFOR_NO_PATCH,4208,0.51
public_bi,CMSprovider,22,10,DICT,DELTA_S_PATCH,19885,2.43
public_bi,CMSprovider,23,1,ALP,ALP_PDE,122764,14.99
public_bi,CMSprovider,24,1,ALP,ALP_PDE,338124,41.27
public_bi,CMSprovider,25,1,ALP,ALP_PDE,184680,22.54
