DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Wins,0,25,DICT_FRQ,DELTA_S_PATCH,13578,1.66
public_bi,Wins,1,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Wins,2,31,DICT_FRQ,FFOR_S_PATCH,55232,6.74
public_bi,Wins,3,21,DICT,FFOR_S_PATCH_REC,57544,7.02
public_bi,Wins,4,32,DICT_FRQ,FFOR_LL_PATCH,64552,7.88
public_bi,Wins,5,17,DICT,FFOR_NO_PATCH,9068,1.11
public_bi,Wins,6,31,DICT_FRQ,FFOR_S_PATCH,47626,5.81
public_bi,Wins,7,19,DICT,FFOR_S_PATCH,3694,0.45
public_bi,Wins,8,17,DICT,FFOR_NO_PATCH,34180,4.17
public_bi,Wins,9,17,DICT,FFOR_NO_PATCH,17148,2.09
public_bi,Wins,10,1,ALP,ALP_PDE,84296,10.29
public_bi,Wins,11,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,12,19,DICT,FFOR_S_PATCH,5174,0.63
public_bi,Wins,13,17,DICT,FFOR_NO_PATCH,59412,7.25
public_bi,Wins,14,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,15,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,16,21,DICT,FFOR_S_PATCH_REC,6234,0.76
public_bi,Wins,17,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,18,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,Wins,19,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,20,1,FFOR,NO_PATCH,58696,7.17
public_bi,Wins,21,17,DICT,FFOR_NO_PATCH,8940,1.09
public_bi,Wins,22,33,DICT_FRQ,FFOR_S_PATCH_REC,21292,2.60
public_bi,Wins,23,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,Wins,24,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,25672,3.13
public_bi,Wins,25,17,DICT,FFOR_NO_PATCH,50692,6.19
public_bi,Wins,26,17,DICT,FFOR_NO_PATCH,17668,2.16
public_bi,Wins,27,31,DICT_FRQ,FFOR_S_PATCH,43662,5.33
public_bi,Wins,28,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,32268,3.94
public_bi,Wins,29,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,28598,3.49
public_bi,Wins,30,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,31,21,DICT,FFOR_S_PATCH_REC,5220,0.64
public_bi,Wins,32,17,DICT,FFOR_NO_PATCH,18060,2.20
public_bi,Wins,33,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,28102,3.43
public_bi,Wins,34,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,24328,2.97
public_bi,Wins,35,33,DICT_FRQ,FFOR_S_PATCH_REC,55764,6.81
public_bi,Wins,36,17,DICT,FFOR_NO_PATCH,90992,11.11
public_bi,Wins,37,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,29978,3.66
public_bi,Wins,38,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,29496,3.60
public_bi,Wins,39,1,FFOR,NO_PATCH,137416,16.77
public_bi,Wins,40,1,FFOR,NO_PATCH,136520,16.67
public_bi,Wins,41,19,DICT,FFOR_S_PATCH,3908,0.48
public_bi,Wins,42,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,51240,6.25
public_bi,Wins,43,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,24656,3.01
public_bi,Wins,44,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,23514,2.87
public_bi,Wins,45,17,DICT,FFOR_NO_PATCH,42292,5.16
public_bi,Wins,46,21,DICT,FFOR_S_PATCH_REC,6110,0.75
public_bi,Wins,47,21,DICT,FFOR_S_PATCH_REC,4996,0.61
public_bi,Wins,48,10,RLE,WITH_DELTA_NO_PATCH_REC2,24194,2.95
public_bi,Wins,49,31,DICT_FRQ,FFOR_S_PATCH,28108,3.43
public_bi,Wins,50,1,ALP,ALP_PDE,168612,20.58
public_bi,Wins,51,1,ALP,ALP_PDE,168516,20.57
public_bi,Wins,52,1,ALP,ALP_PDE,168396,20.56
public_bi,Wins,53,10,RLE,WITH_DELTA_NO_PATCH_REC2,31968,3.90
public_bi,Wins,54,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,23156,2.83
public_bi,Wins,55,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,Wins,56,19,DICT,FFOR_S_PATCH,6974,0.85
public_bi,Wins,57,17,DICT,FFOR_NO_PATCH,25740,3.14
public_bi,Wins,58,17,DICT,FFOR_NO_PATCH,25740,3.14
public_bi,Wins,59,31,DICT_FRQ,FFOR_S_PATCH,28956,3.53
public_bi,Wins,60,1,FFOR,NO_PATCH,58696,7.17
public_bi,Wins,61,10,DICT,DELTA_S_PATCH,13561,1.66
public_bi,Wins,62,33,DICT_FRQ,FFOR_S_PATCH_REC,56996,6.96
public_bi,Wins,63,17,DICT,FFOR_NO_PATCH,59468,7.26
public_bi,Wins,64,31,DICT_FRQ,FFOR_S_PATCH,53420,6.52
public_bi,Wins,65,33,DICT_FRQ,FFOR_S_PATCH_REC,65170,7.96
public_bi,Wins,66,17,DICT,FFOR_NO_PATCH,25756,3.14
public_bi,Wins,67,31,DICT_FRQ,FFOR_S_PATCH,52280,6.38
public_bi,Wins,68,31,DICT_FRQ,FFOR_S_PATCH,37304,4.55
public_bi,Wins,69,17,DICT,FFOR_NO_PATCH,17524,2.14
public_bi,Wins,70,31,DICT_FRQ,FFOR_S_PATCH,39464,4.82
public_bi,Wins,71,19,DICT,FFOR_S_PATCH,24326,2.97
public_bi,Wins,72,1,FFOR,NO_PATCH,75080,9.17
public_bi,Wins,73,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Wins,74,1,ALP,ALP_PDE,167976,20.50
public_bi,Wins,75,17,DICT,FFOR_NO_PATCH,33972,4.15
public_bi,Wins,76,21,DICT,FFOR_S_PATCH_REC,5864,0.72
public_bi,Wins,77,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,78,1,ALP,ALP_PDE,188716,23.04
public_bi,Wins,79,31,DICT_FRQ,FFOR_S_PATCH,55120,6.73
public_bi,Wins,80,1,ALP,ALP_PDE,167940,20.50
public_bi,Wins,81,17,DICT,FFOR_NO_PATCH,129392,15.79
