DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Hatred,0,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Hatred,1,22,DICT_FRQ,FFOR_S_PATCH_REC,30285,3.70
public_bi,Hatred,2,1,ALP,ALP_PDE,292884,35.75
public_bi,Hatred,3,22,DICT_FRQ,FFOR_S_PATCH_REC,46547,5.68
public_bi,Hatred,4,22,DICT_FRQ,FFOR_S_PATCH_REC,50246,6.13
public_bi,Hatred,5,16,DICT_RLE,WITH_DELTA_NO_PATCH,290480,35.46
public_bi,Hatred,6,33,DICT_FRQ,FFOR_S_PATCH_REC,60050,7.33
public_bi,Hatred,7,5,FFOR,LL_PATCH,133872,16.34
public_bi,Hatred,8,3,FFOR,S_PATCH_REC,115662,14.12
public_bi,Hatred,9,5,FFOR,LL_PATCH,113504,13.86
public_bi,Hatred,10,3,DICT,FFOR_NO_PATCH,5232,0.64
public_bi,Hatred,11,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Hatred,12,1,ALP,ALP_PDE,313804,38.31
public_bi,Hatred,13,16,DICT_RLE,WITH_DELTA_NO_PATCH,46970,5.73
public_bi,Hatred,14,1,ALP,ALP_PDE,131272,16.02
public_bi,Hatred,15,20,DICT_FRQ,FFOR_S_PATCH,6193,0.76
public_bi,Hatred,16,1,ALP,ALP_PDE,183028,22.34
public_bi,Hatred,17,33,DICT_FRQ,FFOR_S_PATCH_REC,72212,8.81
public_bi,Hatred,18,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Hatred,19,1,ALP,ALP_PDE,175784,21.46
public_bi,Hatred,20,4,DICT,FFOR_LL_PATCH,489694,59.78
public_bi,Hatred,21,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Hatred,22,3,DICT,FFOR_NO_PATCH,8624,1.05
public_bi,Hatred,23,3,DICT,FFOR_NO_PATCH,340042,41.51
public_bi,Hatred,24,25,DICT_FRQ,DELTA_S_PATCH,14169,1.73
public_bi,Hatred,25,25,DICT_FRQ,DELTA_S_PATCH,14169,1.73
public_bi,Hatred,26,23,DICT,DELTA_S_PATCH,12214,1.49
public_bi,Hatred,27,14,FSST,DELTA_NO_PATCH,3704369,452.19
public_bi,Hatred,28,5,FFOR,LL_PATCH,149912,18.30
public_bi,Hatred,29,14,FSST,DELTA_NO_PATCH,533152,65.08
public_bi,Hatred,30,3,DICT,FFOR_NO_PATCH,1736267,211.95
