DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Eixo,0,4,DICT,FFOR_LL_PATCH,99692,12.17
public_bi,Eixo,1,14,FSST,DELTA_NO_PATCH,532963,65.06
public_bi,Eixo,2,22,DICT_FRQ,FFOR_S_PATCH_REC,96228,11.75
public_bi,Eixo,3,20,DICT_FRQ,FFOR_S_PATCH,6149,0.75
public_bi,Eixo,6,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Eixo,7,20,DICT_FRQ,FFOR_S_PATCH,20095,2.45
public_bi,Eixo,8,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,37368,4.56
public_bi,Eixo,9,31,DICT_FRQ,FFOR_S_PATCH,18056,2.20
public_bi,Eixo,10,31,DICT_FRQ,FFOR_S_PATCH,17880,2.18
public_bi,Eixo,11,31,DICT_FRQ,FFOR_S_PATCH,18056,2.20
public_bi,Eixo,12,31,DICT_FRQ,FFOR_S_PATCH,17880,2.18
public_bi,Eixo,13,5,FFOR,LL_PATCH,145464,17.76
public_bi,Eixo,14,19,DICT_FRQ,FFOR_LL_PATCH,69864,8.53
public_bi,Eixo,15,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,39976,4.88
public_bi,Eixo,16,20,DICT_FRQ,FFOR_S_PATCH,63334,7.73
public_bi,Eixo,17,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,87518,10.68
public_bi,Eixo,18,31,DICT_FRQ,FFOR_S_PATCH,57070,6.97
public_bi,Eixo,19,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,Eixo,20,14,FSST,DELTA_NO_PATCH,376879,46.01
public_bi,Eixo,24,22,DICT_FRQ,FFOR_S_PATCH_REC,14144,1.73
public_bi,Eixo,27,20,DICT_FRQ,FFOR_S_PATCH,5484,0.67
public_bi,Eixo,28,14,FSST,DELTA_NO_PATCH,663342,80.97
public_bi,Eixo,29,4,DICT,FFOR_LL_PATCH,133182,16.26
public_bi,Eixo,30,20,DICT_FRQ,FFOR_S_PATCH,5529,0.67
public_bi,Eixo,31,4,DICT,FFOR_LL_PATCH,114566,13.99
public_bi,Eixo,32,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Eixo,33,20,DICT_FRQ,FFOR_S_PATCH,5719,0.70
public_bi,Eixo,34,3,DICT,FFOR_NO_PATCH,4863,0.59
public_bi,Eixo,35,5,DICT,FFOR_S_PATCH,33225,4.06
public_bi,Eixo,36,20,DICT_FRQ,FFOR_S_PATCH,33331,4.07
public_bi,Eixo,37,20,DICT_FRQ,FFOR_S_PATCH,6238,0.76
public_bi,Eixo,38,20,DICT_FRQ,FFOR_S_PATCH,5072,0.62
public_bi,Eixo,39,18,DICT_FRQ,FFOR_NO_PATCH,11323,1.38
public_bi,Eixo,40,22,DICT_FRQ,FFOR_S_PATCH_REC,24768,3.02
public_bi,Eixo,41,20,DICT_FRQ,FFOR_S_PATCH,51795,6.32
public_bi,Eixo,42,20,DICT_FRQ,FFOR_S_PATCH,62863,7.67
public_bi,Eixo,43,20,DICT_FRQ,FFOR_S_PATCH,64969,7.93
public_bi,Eixo,44,20,DICT_FRQ,FFOR_S_PATCH,17064,2.08
public_bi,Eixo,45,18,DICT_FRQ,FFOR_NO_PATCH,5498,0.67
public_bi,Eixo,46,18,DICT_FRQ,FFOR_NO_PATCH,5549,0.68
public_bi,Eixo,47,18,DICT_FRQ,FFOR_NO_PATCH,5498,0.67
public_bi,Eixo,48,20,DICT_FRQ,FFOR_S_PATCH,12718,1.55
public_bi,Eixo,49,20,DICT_FRQ,FFOR_S_PATCH,16083,1.96
public_bi,Eixo,50,14,FSST,DELTA_NO_PATCH,737630,90.04
public_bi,Eixo,51,20,DICT_FRQ,FFOR_S_PATCH,33014,4.03
public_bi,Eixo,52,20,DICT_FRQ,FFOR_S_PATCH,56665,6.92
public_bi,Eixo,53,19,DICT_FRQ,FFOR_LL_PATCH,83237,10.16
public_bi,Eixo,54,20,DICT_FRQ,FFOR_S_PATCH,15429,1.88
public_bi,Eixo,55,20,DICT_FRQ,FFOR_S_PATCH,61495,7.51
public_bi,Eixo,56,14,FSST,DELTA_NO_PATCH,297879,36.36
public_bi,Eixo,57,20,DICT_FRQ,FFOR_S_PATCH,6175,0.75
public_bi,Eixo,58,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,Eixo,59,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Eixo,60,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,Eixo,61,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,Eixo,62,3,DICT,FFOR_NO_PATCH,5110,0.62
public_bi,Eixo,63,3,DICT,FFOR_NO_PATCH,13173,1.61
public_bi,Eixo,64,20,DICT_FRQ,FFOR_S_PATCH,11985,1.46
public_bi,Eixo,67,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,Eixo,68,20,DICT_FRQ,FFOR_S_PATCH,5696,0.70
public_bi,Eixo,69,20,DICT_FRQ,FFOR_S_PATCH,6076,0.74
public_bi,Eixo,70,3,DICT,FFOR_NO_PATCH,4718,0.58
public_bi,Eixo,71,5,DICT,FFOR_S_PATCH,43846,5.35
public_bi,Eixo,72,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,37210,4.54
public_bi,Eixo,73,18,DICT_FRQ,FFOR_NO_PATCH,3980,0.49
public_bi,Eixo,74,3,DICT,FFOR_NO_PATCH,19584,2.39
public_bi,Eixo,75,20,DICT_FRQ,FFOR_S_PATCH,40278,4.92
public_bi,Eixo,76,20,DICT_FRQ,FFOR_S_PATCH,40278,4.92
public_bi,Eixo,77,20,DICT_FRQ,FFOR_S_PATCH,6603,0.81
public_bi,Eixo,78,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,33816,4.13
public_bi,Eixo,79,20,DICT_FRQ,FFOR_S_PATCH,54163,6.61
