DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,TrainsUK1,0,17,DICT,FFOR_NO_PATCH,308200,37.62
public_bi,TrainsUK1,1,33,DICT_FRQ,FFOR_S_PATCH_REC,35160,4.29
public_bi,TrainsUK1,2,4,DICT,FFOR_LL_PATCH,419570,51.22
public_bi,TrainsUK1,3,32,DICT_FRQ,FFOR_LL_PATCH,116200,14.18
public_bi,TrainsUK1,4,33,DICT_FRQ,FFOR_S_PATCH_REC,15696,1.92
public_bi,TrainsUK1,5,18,DICT_FRQ,FFOR_NO_PATCH,92065,11.24
public_bi,TrainsUK1,6,33,DICT_FRQ,FFOR_S_PATCH_REC,48310,5.90
public_bi,TrainsUK1,7,18,DICT_FRQ,FFOR_NO_PATCH,44497,5.43
public_bi,TrainsUK1,8,3,DICT,FFOR_NO_PATCH,44265,5.40
public_bi,TrainsUK1,9,33,DICT_FRQ,FFOR_S_PATCH_REC,11508,1.40
public_bi,TrainsUK1,10,33,DICT_FRQ,FFOR_S_PATCH_REC,4540,0.55
public_bi,TrainsUK1,11,19,DICT_FRQ,FFOR_LL_PATCH,73587,8.98
public_bi,TrainsUK1,12,19,DICT_FRQ,FFOR_LL_PATCH,70912,8.66
public_bi,TrainsUK1,13,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,TrainsUK1,14,17,DICT,FFOR_NO_PATCH,150016,18.31
public_bi,TrainsUK1,15,33,DICT_FRQ,FFOR_S_PATCH_REC,56352,6.88
public_bi,TrainsUK1,16,3,DICT,FFOR_NO_PATCH,111082,13.56
public_bi,TrainsUK1,17,3,DICT,FFOR_NO_PATCH,129603,15.82
public_bi,TrainsUK1,18,32,DICT_FRQ,FFOR_LL_PATCH,98828,12.06
public_bi,TrainsUK1,19,20,DICT,FFOR_LL_PATCH,137068,16.73
public_bi,TrainsUK1,20,32,DICT_FRQ,FFOR_LL_PATCH,117484,14.34
public_bi,TrainsUK1,21,10,DICT,DELTA_S_PATCH,15904,1.94
public_bi,TrainsUK1,22,32,DICT_FRQ,FFOR_LL_PATCH,66044,8.06
public_bi,TrainsUK1,23,3,DICT,FFOR_NO_PATCH,140759,17.18
public_bi,TrainsUK1,25,4,DICT,FFOR_LL_PATCH,373744,45.62
public_bi,TrainsUK1,26,20,DICT_FRQ,FFOR_S_PATCH,26834,3.28
public_bi,TrainsUK1,27,3,DICT,FFOR_NO_PATCH,102692,12.54
