DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Redfin1,0,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Redfin1,1,10,RLE,WITH_DELTA_NO_PATCH_REC2,445626,54.40
public_bi,Redfin1,2,1,ALP,ALP_PDE,236920,28.92
public_bi,Redfin1,3,1,ALP,ALP_PDE,180284,22.01
public_bi,Redfin1,4,20,DICT_FRQ,FFOR_S_PATCH,4311,0.53
public_bi,Redfin1,5,5,FFOR,LL_PATCH,102016,12.45
public_bi,Redfin1,6,17,DICT,FFOR_NO_PATCH,248952,30.39
public_bi,Redfin1,7,19,DICT,FFOR_S_PATCH,163716,19.98
public_bi,Redfin1,8,5,FFOR,LL_PATCH,122584,14.96
public_bi,Redfin1,9,17,DICT,FFOR_NO_PATCH,331328,40.45
public_bi,Redfin1,10,1,ALP,ALP_PDE,209832,25.61
public_bi,Redfin1,11,32,DICT_FRQ,FFOR_LL_PATCH,74312,9.07
public_bi,Redfin1,12,33,DICT_FRQ,FFOR_S_PATCH_REC,74180,9.06
public_bi,Redfin1,13,31,DICT_FRQ,FFOR_S_PATCH,49354,6.02
public_bi,Redfin1,14,1,ALP,ALP_PDE,444360,54.24
public_bi,Redfin1,15,1,ALP,ALP_PDE,380712,46.47
public_bi,Redfin1,16,1,ALP,ALP_PDE,232716,28.41
public_bi,Redfin1,17,17,DICT,FFOR_NO_PATCH,169248,20.66
public_bi,Redfin1,18,1,ALP,ALP_PDE,387300,47.28
public_bi,Redfin1,19,1,ALP,ALP_PDE,227472,27.77
public_bi,Redfin1,20,1,ALP,ALP_PDE,444052,54.21
public_bi,Redfin1,21,1,ALP,ALP_PDE,445128,54.34
public_bi,Redfin1,22,1,ALP,ALP_PDE,140732,17.18
public_bi,Redfin1,23,1,ALP,ALP_PDE,171964,20.99
public_bi,Redfin1,24,17,DICT,FFOR_NO_PATCH,401160,48.97
public_bi,Redfin1,25,19,DICT,FFOR_S_PATCH,254006,31.01
public_bi,Redfin1,26,3,FFOR,S_PATCH_REC,102718,12.54
public_bi,Redfin1,27,17,DICT,FFOR_NO_PATCH,273336,33.37
public_bi,Redfin1,28,19,DICT,FFOR_S_PATCH,176838,21.59
public_bi,Redfin1,30,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Redfin1,32,1,ALP,ALP_PDE,75124,9.17
public_bi,Redfin1,33,1,ALP,ALP_PDE,66224,8.08
public_bi,Redfin1,34,1,ALP,ALP_PDE,35476,4.33
public_bi,Redfin1,35,10,DICT,DELTA_S_PATCH,13436,1.64
public_bi,Redfin1,36,3,DICT,FFOR_NO_PATCH,92892,11.34
public_bi,Redfin1,37,20,DICT_FRQ,FFOR_S_PATCH,12517,1.53
public_bi,Redfin1,38,17,DICT,FFOR_NO_PATCH,210992,25.76
public_bi,Redfin1,39,1,ALP,ALP_PDE,227056,27.72
public_bi,Redfin1,40,1,ALP,ALP_PDE,131296,16.03
public_bi,Redfin1,41,12,DICT,DELTA_B_PATCH_REC,39918,4.87
public_bi,Redfin1,42,12,DICT,DELTA_B_PATCH_REC,39695,4.85
public_bi,Redfin1,43,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,75548,9.22
