DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,PanCreactomy1,0,1,ALP,ALP_PDE,256952,31.37
public_bi,PanCreactomy1,1,1,ALP,ALP_PDE,343128,41.89
public_bi,PanCreactomy1,2,1,ALP,ALP_PDE,290784,35.50
public_bi,PanCreactomy1,3,32,DICT_FRQ,FFOR_LL_PATCH,86350,10.54
public_bi,PanCreactomy1,4,5,FFOR,LL_PATCH,79136,9.66
public_bi,PanCreactomy1,5,16,DICT_RLE,WITH_DELTA_NO_PATCH,92623,11.31
public_bi,PanCreactomy1,6,16,DICT_RLE,WITH_DELTA_NO_PATCH,130285,15.90
public_bi,PanCreactomy1,7,3,DICT,FFOR_NO_PATCH,3307,0.40
public_bi,PanCreactomy1,8,1,ALP,ALP_PDE,89316,10.90
public_bi,PanCreactomy1,9,3,DICT,FFOR_NO_PATCH,4336,0.53
public_bi,PanCreactomy1,10,20,DICT,FFOR_LL_PATCH,134370,16.40
public_bi,PanCreactomy1,11,22,DICT_FRQ,FFOR_S_PATCH_REC,50182,6.13
public_bi,PanCreactomy1,12,3,DICT,FFOR_NO_PATCH,3440,0.42
public_bi,PanCreactomy1,13,19,DICT_FRQ,FFOR_LL_PATCH,103831,12.67
public_bi,PanCreactomy1,14,3,DICT,FFOR_NO_PATCH,3741,0.46
public_bi,PanCreactomy1,15,3,DICT,FFOR_NO_PATCH,135790,16.58
public_bi,PanCreactomy1,16,3,DICT,FFOR_NO_PATCH,4080,0.50
public_bi,PanCreactomy1,17,3,DICT,FFOR_NO_PATCH,188818,23.05
public_bi,PanCreactomy1,18,3,DICT,FFOR_NO_PATCH,7936,0.97
public_bi,PanCreactomy1,19,18,DICT_FRQ,FFOR_NO_PATCH,19006,2.32
public_bi,PanCreactomy1,20,7,DICT,FFOR_S_PATCH_REC,199578,24.36
public_bi,PanCreactomy1,21,3,DICT,FFOR_NO_PATCH,124166,15.16
public_bi,PanCreactomy1,22,20,DICT,FFOR_LL_PATCH,120748,14.74
public_bi,PanCreactomy1,23,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,PanCreactomy1,24,3,DICT,FFOR_NO_PATCH,4336,0.53
public_bi,PanCreactomy1,25,16,DICT_RLE,WITH_DELTA_NO_PATCH,29779,3.64
public_bi,PanCreactomy1,26,1,ALP,ALP_PDE,136036,16.61
public_bi,PanCreactomy1,27,1,ALP,ALP_PDE,339780,41.48
public_bi,PanCreactomy1,28,1,ALP,ALP_PDE,171904,20.98
