DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Medicare1,0,2,FFOR,S_PATCH,69956,8.54
public_bi,Medicare1,1,32,DICT_FRQ,FFOR_LL_PATCH,65368,7.98
public_bi,Medicare1,2,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Medicare1,3,1,ALP,ALP_PDE,451164,55.07
public_bi,Medicare1,4,1,ALP,ALP_PDE,465428,56.81
public_bi,Medicare1,5,10,RLE,WITH_DELTA_NO_PATCH_REC2,474260,57.89
public_bi,Medicare1,6,10,RLE,WITH_DELTA_NO_PATCH_REC2,469450,57.31
public_bi,Medicare1,7,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Medicare1,8,16,DICT_RLE,WITH_DELTA_NO_PATCH,46294,5.65
public_bi,Medicare1,9,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Medicare1,10,16,DICT_RLE,WITH_DELTA_NO_PATCH,44690,5.46
public_bi,Medicare1,11,20,DICT,FFOR_LL_PATCH,127996,15.62
public_bi,Medicare1,12,4,DICT,FFOR_LL_PATCH,75843,9.26
public_bi,Medicare1,13,4,DICT,FFOR_LL_PATCH,108890,13.29
public_bi,Medicare1,14,4,DICT,FFOR_LL_PATCH,143937,17.57
public_bi,Medicare1,15,18,DICT_FRQ,FFOR_NO_PATCH,5134,0.63
public_bi,Medicare1,16,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Medicare1,17,10,DICT,DELTA_S_PATCH,13951,1.70
public_bi,Medicare1,18,5,FFOR,LL_PATCH,88392,10.79
public_bi,Medicare1,19,32,DICT_FRQ,FFOR_LL_PATCH,82960,10.13
public_bi,Medicare1,20,5,FFOR,LL_PATCH,131048,16.00
public_bi,Medicare1,21,5,FFOR,LL_PATCH,126648,15.46
public_bi,Medicare1,22,1,ALP,ALP_PDE,196144,23.94
public_bi,Medicare1,23,1,ALP,ALP_PDE,191132,23.33
public_bi,Medicare1,24,19,DICT,FFOR_S_PATCH,2300,0.28
public_bi,Medicare1,25,31,DICT_FRQ,FFOR_S_PATCH,43492,5.31
