DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,MedPayment1,0,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,MedPayment1,1,1,ALP,ALP_PDE,371296,45.32
public_bi,MedPayment1,2,1,ALP,ALP_PDE,373404,45.58
public_bi,MedPayment1,3,1,ALP,ALP_PDE,356380,43.50
public_bi,MedPayment1,4,32,DICT_FRQ,FFOR_LL_PATCH,99714,12.17
public_bi,MedPayment1,5,5,FFOR,LL_PATCH,94256,11.51
public_bi,MedPayment1,6,16,DICT_RLE,WITH_DELTA_NO_PATCH,76203,9.30
public_bi,MedPayment1,7,16,DICT_RLE,WITH_DELTA_NO_PATCH,80581,9.84
public_bi,MedPayment1,8,1,ALP,ALP_PDE,140992,17.21
public_bi,MedPayment1,9,18,DICT_FRQ,FFOR_NO_PATCH,4336,0.53
public_bi,MedPayment1,10,20,DICT,FFOR_LL_PATCH,136630,16.68
public_bi,MedPayment1,11,20,DICT_FRQ,FFOR_S_PATCH,10269,1.25
public_bi,MedPayment1,12,18,DICT_FRQ,FFOR_NO_PATCH,4336,0.53
public_bi,MedPayment1,13,4,DICT,FFOR_LL_PATCH,140847,17.19
public_bi,MedPayment1,14,18,DICT_FRQ,FFOR_NO_PATCH,3310,0.40
public_bi,MedPayment1,15,3,DICT,FFOR_NO_PATCH,19599,2.39
public_bi,MedPayment1,16,18,DICT_FRQ,FFOR_NO_PATCH,4598,0.56
public_bi,MedPayment1,17,4,DICT,FFOR_LL_PATCH,272555,33.27
public_bi,MedPayment1,18,20,DICT_FRQ,FFOR_S_PATCH,7752,0.95
public_bi,MedPayment1,19,25,DICT_FRQ,DELTA_S_PATCH,19330,2.36
public_bi,MedPayment1,20,4,DICT,FFOR_LL_PATCH,244945,29.90
public_bi,MedPayment1,21,22,DICT_FRQ,FFOR_S_PATCH_REC,80673,9.85
public_bi,MedPayment1,22,20,DICT,FFOR_LL_PATCH,134088,16.37
public_bi,MedPayment1,23,18,DICT_FRQ,FFOR_NO_PATCH,4336,0.53
public_bi,MedPayment1,24,20,DICT_FRQ,FFOR_S_PATCH,22130,2.70
public_bi,MedPayment1,25,1,ALP,ALP_PDE,329592,40.23
public_bi,MedPayment1,26,1,ALP,ALP_PDE,358720,43.79
public_bi,MedPayment1,27,1,ALP,ALP_PDE,215084,26.26
