DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CommonGovernment,0,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,CommonGovernment,1,10,DICT,DELTA_S_PATCH,22948,2.80
public_bi,CommonGovernment,2,14,FSST,DELTA_NO_PATCH,408517,49.87
public_bi,CommonGovernment,3,10,DICT,DELTA_S_PATCH,16084,1.96
public_bi,CommonGovernment,4,10,DICT,DELTA_S_PATCH,15376,1.88
public_bi,CommonGovernment,5,10,RLE,WITH_DELTA_NO_PATCH_REC2,160822,19.63
public_bi,CommonGovernment,6,3,DICT,FFOR_NO_PATCH,6077,0.74
public_bi,CommonGovernment,7,3,DICT,FFOR_NO_PATCH,6014,0.73
public_bi,CommonGovernment,8,17,DICT,FFOR_NO_PATCH,3972,0.48
public_bi,CommonGovernment,9,1,ALP,ALP_PDE,252640,30.84
public_bi,CommonGovernment,10,1,ALP,ALP_PDE,254016,31.01
public_bi,CommonGovernment,11,10,DICT,DELTA_S_PATCH,22332,2.73
public_bi,CommonGovernment,12,10,DICT,DELTA_S_PATCH,25775,3.15
public_bi,CommonGovernment,13,3,DICT,FFOR_NO_PATCH,6014,0.73
public_bi,CommonGovernment,14,16,DICT_RLE,WITH_DELTA_NO_PATCH,93363,11.40
public_bi,CommonGovernment,15,16,DICT_RLE,WITH_DELTA_NO_PATCH,37978,4.64
public_bi,CommonGovernment,16,10,DICT,DELTA_S_PATCH,16882,2.06
public_bi,CommonGovernment,17,4,DICT,FFOR_LL_PATCH,428638,52.32
public_bi,CommonGovernment,18,20,DICT_FRQ,FFOR_S_PATCH,56974,6.95
public_bi,CommonGovernment,19,10,DICT,DELTA_S_PATCH,23984,2.93
public_bi,CommonGovernment,20,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,37406,4.57
public_bi,CommonGovernment,21,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,37406,4.57
public_bi,CommonGovernment,22,10,DICT,DELTA_S_PATCH,17590,2.15
public_bi,CommonGovernment,23,19,DICT,FFOR_S_PATCH,14324,1.75
public_bi,CommonGovernment,24,31,DICT_FRQ,FFOR_S_PATCH,18108,2.21
public_bi,CommonGovernment,25,17,DICT,FFOR_NO_PATCH,1512,0.18
public_bi,CommonGovernment,26,10,DICT,DELTA_S_PATCH,16947,2.07
public_bi,CommonGovernment,27,23,DICT,DELTA_S_PATCH,14918,1.82
public_bi,CommonGovernment,28,25,DICT_FRQ,DELTA_S_PATCH,17628,2.15
public_bi,CommonGovernment,29,1,ALP,ALP_PDE,32804,4.00
public_bi,CommonGovernment,30,1,ALP,ALP_PDE,29908,3.65
public_bi,CommonGovernment,31,17,DICT,FFOR_NO_PATCH,1248,0.15
public_bi,CommonGovernment,32,3,DICT,FFOR_NO_PATCH,12343,1.51
public_bi,CommonGovernment,33,25,DICT_FRQ,DELTA_S_PATCH,20997,2.56
public_bi,CommonGovernment,34,16,DICT_RLE,WITH_DELTA_NO_PATCH,64442,7.87
public_bi,CommonGovernment,35,16,DICT_RLE,WITH_DELTA_NO_PATCH,72343,8.83
public_bi,CommonGovernment,36,1,ALP,ALP_PDE,229416,28.00
public_bi,CommonGovernment,37,1,ALP,ALP_PDE,258384,31.54
public_bi,CommonGovernment,38,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,CommonGovernment,39,1,ALP,ALP_PDE,33272,4.06
public_bi,CommonGovernment,40,5,DICT,FFOR_S_PATCH,651353,79.51
public_bi,CommonGovernment,41,16,DICT_RLE,WITH_DELTA_NO_PATCH,66727,8.15
public_bi,CommonGovernment,42,16,DICT_RLE,WITH_DELTA_NO_PATCH,74205,9.06
public_bi,CommonGovernment,43,16,DICT_RLE,WITH_DELTA_NO_PATCH,66727,8.15
public_bi,CommonGovernment,44,16,DICT_RLE,WITH_DELTA_NO_PATCH,82749,10.10
public_bi,CommonGovernment,45,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,37680,4.60
public_bi,CommonGovernment,46,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,CommonGovernment,47,25,DICT_FRQ,DELTA_S_PATCH,21676,2.65
public_bi,CommonGovernment,48,7,DICT,FFOR_S_PATCH_REC,171695,20.96
public_bi,CommonGovernment,49,10,DICT,DELTA_S_PATCH,16962,2.07
public_bi,CommonGovernment,50,20,DICT_FRQ,FFOR_S_PATCH,56914,6.95
public_bi,CommonGovernment,51,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,CommonGovernment,52,5,DICT,FFOR_S_PATCH,196681,24.01
public_bi,CommonGovernment,53,4,DICT,FFOR_LL_PATCH,461031,56.28
public_bi,CommonGovernment,54,7,DICT,FFOR_S_PATCH_REC,25229,3.08
public_bi,CommonGovernment,55,3,DICT,FFOR_NO_PATCH,3313,0.40
