DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,TableroSistemaPenal,0,10,DICT,DELTA_S_PATCH,17576,2.15
public_bi,TableroSistemaPenal,1,3,DICT,FFOR_NO_PATCH,5514,0.67
public_bi,TableroSistemaPenal,2,3,DICT,FFOR_NO_PATCH,4239,0.52
public_bi,TableroSistemaPenal,3,32,DICT_FRQ,FFOR_LL_PATCH,69128,8.44
public_bi,TableroSistemaPenal,4,1,FFOR,NO_PATCH,12104,1.48
public_bi,TableroSistemaPenal,5,5,DICT,FFOR_S_PATCH,57300,6.99
public_bi,TableroSistemaPenal,6,25,DICT_FRQ,DELTA_S_PATCH,15612,1.91
public_bi,TableroSistemaPenal,7,3,DICT,FFOR_NO_PATCH,3831,0.47
public_bi,TableroSistemaPenal,8,10,DICT,DELTA_S_PATCH,20982,2.56
public_bi,TableroSistemaPenal,9,10,DICT,DELTA_S_PATCH,20982,2.56
public_bi,TableroSistemaPenal,10,33,DICT_FRQ,FFOR_S_PATCH_REC,52702,6.43
public_bi,TableroSistemaPenal,11,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,37970,4.64
public_bi,TableroSistemaPenal,12,19,DICT_FRQ,FFOR_LL_PATCH,76061,9.28
public_bi,TableroSistemaPenal,13,18,DICT_FRQ,FFOR_NO_PATCH,5449,0.67
public_bi,TableroSistemaPenal,14,33,DICT_FRQ,FFOR_S_PATCH_REC,52702,6.43
public_bi,TableroSistemaPenal,15,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,TableroSistemaPenal,16,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,TableroSistemaPenal,17,5,DICT,FFOR_S_PATCH,56364,6.88
public_bi,TableroSistemaPenal,18,5,DICT,FFOR_S_PATCH,56503,6.90
public_bi,TableroSistemaPenal,19,18,DICT_FRQ,FFOR_NO_PATCH,38608,4.71
public_bi,TableroSistemaPenal,20,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,TableroSistemaPenal,21,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,TableroSistemaPenal,22,10,DICT,DELTA_S_PATCH,15173,1.85
public_bi,TableroSistemaPenal,23,3,DICT,FFOR_NO_PATCH,3829,0.47
public_bi,TableroSistemaPenal,24,3,DICT,FFOR_NO_PATCH,3828,0.47
public_bi,TableroSistemaPenal,25,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,TableroSistemaPenal,26,18,DICT_FRQ,FFOR_NO_PATCH,60118,7.34
