DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,NYC,0,18,DICT_FRQ,FFOR_NO_PATCH,4406,0.54
public_bi,NYC,1,16,DICT_RLE,WITH_DELTA_NO_PATCH,61909,7.56
public_bi,NYC,2,20,DICT_FRQ,FFOR_S_PATCH,10476,1.28
public_bi,NYC,3,18,DICT_FRQ,FFOR_NO_PATCH,11084,1.35
public_bi,NYC,4,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,NYC,5,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,NYC,7,25,DICT_FRQ,DELTA_S_PATCH,16942,2.07
public_bi,NYC,9,25,DICT_FRQ,DELTA_S_PATCH,21986,2.68
public_bi,NYC,10,20,DICT_FRQ,FFOR_S_PATCH,30589,3.73
public_bi,NYC,12,16,DICT_RLE,WITH_DELTA_NO_PATCH,65687,8.02
public_bi,NYC,13,22,DICT_FRQ,FFOR_S_PATCH_REC,65335,7.98
public_bi,NYC,14,22,DICT_FRQ,FFOR_S_PATCH_REC,56002,6.84
public_bi,NYC,16,3,DICT,FFOR_NO_PATCH,7584,0.93
public_bi,NYC,17,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,NYC,18,20,DICT_FRQ,FFOR_S_PATCH,13328,1.63
public_bi,NYC,19,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,NYC,20,22,DICT_FRQ,FFOR_S_PATCH_REC,104871,12.80
public_bi,NYC,22,20,DICT_FRQ,FFOR_S_PATCH,13710,1.67
public_bi,NYC,23,20,DICT_FRQ,FFOR_S_PATCH,13533,1.65
public_bi,NYC,24,18,DICT_FRQ,FFOR_NO_PATCH,3466,0.42
public_bi,NYC,25,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,47884,5.85
public_bi,NYC,26,25,DICT_FRQ,DELTA_S_PATCH,16269,1.99
public_bi,NYC,27,22,DICT_FRQ,FFOR_S_PATCH_REC,94399,11.52
public_bi,NYC,28,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,47884,5.85
public_bi,NYC,29,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,NYC,30,18,DICT_FRQ,FFOR_NO_PATCH,11084,1.35
public_bi,NYC,31,5,DICT,FFOR_S_PATCH,154931,18.91
public_bi,NYC,33,22,DICT_FRQ,FFOR_S_PATCH_REC,48659,5.94
public_bi,NYC,34,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,NYC,35,5,DICT,FFOR_S_PATCH,141217,17.24
public_bi,NYC,36,10,DICT,DELTA_S_PATCH,15792,1.93
public_bi,NYC,37,16,DICT_RLE,WITH_DELTA_NO_PATCH,49102,5.99
public_bi,NYC,38,5,DICT,FFOR_S_PATCH,154931,18.91
public_bi,NYC,39,3,DICT,FFOR_NO_PATCH,5360,0.65
public_bi,NYC,40,5,DICT,FFOR_S_PATCH,97524,11.90
public_bi,NYC,41,10,DICT,DELTA_S_PATCH,24963,3.05
public_bi,NYC,42,25,DICT_FRQ,DELTA_S_PATCH,13048,1.59
public_bi,NYC,43,18,DICT_FRQ,FFOR_NO_PATCH,3694,0.45
public_bi,NYC,44,16,DICT_RLE,WITH_DELTA_NO_PATCH,32857,4.01
public_bi,NYC,45,18,DICT_FRQ,FFOR_NO_PATCH,3952,0.48
public_bi,NYC,46,3,DICT,FFOR_NO_PATCH,7567,0.92
public_bi,NYC,47,22,DICT_FRQ,FFOR_S_PATCH_REC,70290,8.58
public_bi,NYC,48,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,NYC,49,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,NYC,50,1,FFOR,NO_PATCH,197448,24.10
public_bi,NYC,51,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,NYC,52,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,35664,4.35
public_bi,NYC,53,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,35734,4.36
