DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Generico,0,22,DICT_FRQ,FFOR_S_PATCH_REC,88635,10.82
public_bi,Generico,1,25,DICT_FRQ,DELTA_S_PATCH,24529,2.99
public_bi,Generico,2,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Generico,3,20,DICT_FRQ,FFOR_S_PATCH,6858,0.84
public_bi,Generico,4,20,DICT_FRQ,FFOR_S_PATCH,69378,8.47
public_bi,Generico,5,20,DICT_FRQ,FFOR_S_PATCH,6858,0.84
public_bi,Generico,6,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,76072,9.29
public_bi,Generico,7,31,DICT_FRQ,FFOR_S_PATCH,6818,0.83
public_bi,Generico,8,22,DICT_FRQ,FFOR_S_PATCH_REC,182256,22.25
public_bi,Generico,9,22,DICT_FRQ,FFOR_S_PATCH_REC,179048,21.86
public_bi,Generico,10,31,DICT_FRQ,FFOR_S_PATCH,38246,4.67
public_bi,Generico,11,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,40280,4.92
public_bi,Generico,12,23,DICT,DELTA_S_PATCH,10542,1.29
public_bi,Generico,13,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,31786,3.88
public_bi,Generico,14,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,52314,6.39
public_bi,Generico,15,20,DICT_FRQ,FFOR_S_PATCH,9448,1.15
public_bi,Generico,17,10,DICT,DELTA_S_PATCH,12956,1.58
public_bi,Generico,18,20,DICT_FRQ,FFOR_S_PATCH,34043,4.16
public_bi,Generico,19,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Generico,20,32,DICT_FRQ,FFOR_LL_PATCH,96988,11.84
public_bi,Generico,21,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,70108,8.56
public_bi,Generico,22,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,100894,12.32
public_bi,Generico,23,22,DICT_FRQ,FFOR_S_PATCH_REC,91898,11.22
public_bi,Generico,24,18,DICT_FRQ,FFOR_NO_PATCH,11291,1.38
public_bi,Generico,25,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Generico,26,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Generico,27,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Generico,28,31,DICT_FRQ,FFOR_S_PATCH,7664,0.94
public_bi,Generico,29,2,FFOR,S_PATCH,36808,4.49
public_bi,Generico,30,22,DICT_FRQ,FFOR_S_PATCH_REC,187845,22.93
public_bi,Generico,31,22,DICT_FRQ,FFOR_S_PATCH_REC,102255,12.48
public_bi,Generico,32,17,DICT,FFOR_NO_PATCH,3316,0.40
public_bi,Generico,33,25,DICT_FRQ,DELTA_S_PATCH,21527,2.63
public_bi,Generico,34,3,DICT,FFOR_NO_PATCH,86638,10.58
public_bi,Generico,35,16,DICT_RLE,WITH_DELTA_NO_PATCH,49365,6.03
public_bi,Generico,36,3,DICT,FFOR_NO_PATCH,6512,0.79
public_bi,Generico,37,22,DICT_FRQ,FFOR_S_PATCH_REC,182256,22.25
public_bi,Generico,38,18,DICT_FRQ,FFOR_NO_PATCH,44965,5.49
public_bi,Generico,39,18,DICT_FRQ,FFOR_NO_PATCH,8058,0.98
public_bi,Generico,40,18,DICT_FRQ,FFOR_NO_PATCH,11260,1.37
public_bi,Generico,41,3,DICT,FFOR_NO_PATCH,3312,0.40
public_bi,Generico,42,18,DICT_FRQ,FFOR_NO_PATCH,11444,1.40
