DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,HashTags,0,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,HashTags,1,18,DICT_FRQ,FFOR_NO_PATCH,12840,1.57
public_bi,HashTags,2,4,DICT,FFOR_LL_PATCH,1231506,150.33
public_bi,HashTags,3,1,ALP,ALP_PDE,263168,32.12
public_bi,HashTags,4,20,DICT_FRQ,FFOR_S_PATCH,11775,1.44
public_bi,HashTags,5,7,DICT,FFOR_S_PATCH_REC,597278,72.91
public_bi,HashTags,6,4,DICT,FFOR_LL_PATCH,495244,60.45
public_bi,HashTags,7,7,DICT,FFOR_S_PATCH_REC,493871,60.29
public_bi,HashTags,8,14,FSST,DELTA_NO_PATCH,3267265,398.84
public_bi,HashTags,9,14,FSST,DELTA_NO_PATCH,442229,53.98
public_bi,HashTags,10,1,ALP,ALP_PDE,14956,1.83
public_bi,HashTags,11,1,ALP,ALP_PDE,15068,1.84
public_bi,HashTags,12,3,DICT,FFOR_NO_PATCH,366952,44.79
public_bi,HashTags,13,14,FSST,DELTA_NO_PATCH,992655,121.17
public_bi,HashTags,14,14,FSST,DELTA_NO_PATCH,1426095,174.08
public_bi,HashTags,15,22,DICT_FRQ,FFOR_S_PATCH_REC,178208,21.75
public_bi,HashTags,16,22,DICT_FRQ,FFOR_S_PATCH_REC,223050,27.23
public_bi,HashTags,17,10,RLE,WITH_DELTA_NO_PATCH_REC2,294298,35.93
public_bi,HashTags,18,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,HashTags,19,22,DICT_FRQ,FFOR_S_PATCH_REC,50414,6.15
public_bi,HashTags,20,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,HashTags,21,14,FSST,DELTA_NO_PATCH,442229,53.98
public_bi,HashTags,22,16,DICT_RLE,WITH_DELTA_NO_PATCH,192061,23.44
public_bi,HashTags,23,22,DICT_FRQ,FFOR_S_PATCH_REC,36035,4.40
public_bi,HashTags,24,3,DICT,FFOR_NO_PATCH,3569,0.44
public_bi,HashTags,25,1,ALP,ALP_PDE,14956,1.83
public_bi,HashTags,26,1,ALP,ALP_PDE,15068,1.84
public_bi,HashTags,27,3,DICT,FFOR_NO_PATCH,366952,44.79
public_bi,HashTags,28,10,RLE,WITH_DELTA_NO_PATCH_REC2,364996,44.56
public_bi,HashTags,29,22,DICT_FRQ,FFOR_S_PATCH_REC,84891,10.36
public_bi,HashTags,30,1,ALP,ALP_PDE,23532,2.87
public_bi,HashTags,32,22,DICT_FRQ,FFOR_S_PATCH_REC,11809,1.44
public_bi,HashTags,33,16,DICT_RLE,WITH_DELTA_NO_PATCH,211556,25.82
public_bi,HashTags,34,22,DICT_FRQ,FFOR_S_PATCH_REC,294807,35.99
public_bi,HashTags,35,22,DICT_FRQ,FFOR_S_PATCH_REC,178208,21.75
public_bi,HashTags,36,22,DICT_FRQ,FFOR_S_PATCH_REC,223050,27.23
public_bi,HashTags,37,20,DICT_FRQ,FFOR_S_PATCH,5786,0.71
public_bi,HashTags,38,20,DICT_FRQ,FFOR_S_PATCH,5642,0.69
public_bi,HashTags,39,3,DICT,FFOR_NO_PATCH,23873,2.91
public_bi,HashTags,40,3,DICT,FFOR_NO_PATCH,23951,2.92
public_bi,HashTags,41,3,DICT,FFOR_NO_PATCH,20235,2.47
public_bi,HashTags,42,3,DICT,FFOR_NO_PATCH,5149,0.63
public_bi,HashTags,43,3,DICT,FFOR_NO_PATCH,30960,3.78
public_bi,HashTags,44,3,DICT,FFOR_NO_PATCH,3708,0.45
public_bi,HashTags,45,22,DICT_FRQ,FFOR_S_PATCH_REC,55105,6.73
public_bi,HashTags,46,14,FSST,DELTA_NO_PATCH,3267265,398.84
public_bi,HashTags,47,7,DICT,FFOR_S_PATCH_REC,527664,64.41
public_bi,HashTags,48,3,DICT,FFOR_NO_PATCH,1584730,193.45
public_bi,HashTags,49,10,RLE,WITH_DELTA_NO_PATCH_REC2,106708,13.03
public_bi,HashTags,50,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,98936,12.08
public_bi,HashTags,51,10,RLE,WITH_DELTA_NO_PATCH_REC2,85676,10.46
public_bi,HashTags,52,18,DICT_FRQ,FFOR_NO_PATCH,9482,1.16
public_bi,HashTags,53,1,ALP,ALP_PDE,263168,32.12
public_bi,HashTags,54,1,ALP,ALP_PDE,264192,32.25
public_bi,HashTags,55,20,DICT_FRQ,FFOR_S_PATCH,11775,1.44
public_bi,HashTags,56,10,RLE,WITH_DELTA_NO_PATCH_REC2,41026,5.01
public_bi,HashTags,57,3,DICT,FFOR_NO_PATCH,275668,33.65
public_bi,HashTags,58,4,DICT,FFOR_LL_PATCH,495244,60.45
public_bi,HashTags,59,4,DICT,FFOR_LL_PATCH,1231506,150.33
public_bi,HashTags,60,4,DICT,FFOR_LL_PATCH,1162089,141.86
public_bi,HashTags,61,7,DICT,FFOR_S_PATCH_REC,493871,60.29
public_bi,HashTags,62,5,FFOR,LL_PATCH,143216,17.48
public_bi,HashTags,63,16,DICT_RLE,WITH_DELTA_NO_PATCH,33352,4.07
public_bi,HashTags,64,16,DICT_RLE,WITH_DELTA_NO_PATCH,245514,29.97
public_bi,HashTags,65,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,20344,2.48
public_bi,HashTags,66,3,DICT,FFOR_NO_PATCH,6154,0.75
public_bi,HashTags,67,19,DICT,FFOR_S_PATCH,2252,0.27
public_bi,HashTags,68,19,DICT,FFOR_S_PATCH,1994,0.24
public_bi,HashTags,69,19,DICT,FFOR_S_PATCH,2924,0.36
public_bi,HashTags,70,19,DICT,FFOR_S_PATCH,1940,0.24
public_bi,HashTags,71,19,DICT,FFOR_S_PATCH,2162,0.26
public_bi,HashTags,72,19,DICT,FFOR_S_PATCH,2540,0.31
public_bi,HashTags,73,19,DICT,FFOR_S_PATCH,2500,0.31
public_bi,HashTags,74,19,DICT,FFOR_S_PATCH,2618,0.32
public_bi,HashTags,75,19,DICT,FFOR_S_PATCH,2904,0.35
public_bi,HashTags,76,19,DICT,FFOR_S_PATCH,6104,0.75
public_bi,HashTags,77,19,DICT,FFOR_S_PATCH,2228,0.27
public_bi,HashTags,78,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,HashTags,79,19,DICT,FFOR_S_PATCH,2114,0.26
public_bi,HashTags,80,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,HashTags,81,19,DICT,FFOR_S_PATCH,2126,0.26
public_bi,HashTags,82,19,DICT,FFOR_S_PATCH,7058,0.86
public_bi,HashTags,83,19,DICT,FFOR_S_PATCH,7274,0.89
public_bi,HashTags,84,19,DICT,FFOR_S_PATCH,6074,0.74
public_bi,HashTags,85,19,DICT,FFOR_S_PATCH,6304,0.77
public_bi,HashTags,86,19,DICT,FFOR_S_PATCH,1868,0.23
public_bi,HashTags,87,19,DICT,FFOR_S_PATCH,1874,0.23
public_bi,HashTags,88,19,DICT,FFOR_S_PATCH,5278,0.64
public_bi,HashTags,89,19,DICT,FFOR_S_PATCH,4396,0.54
public_bi,HashTags,90,19,DICT,FFOR_S_PATCH,2762,0.34
public_bi,HashTags,91,19,DICT,FFOR_S_PATCH,1946,0.24
public_bi,HashTags,92,19,DICT,FFOR_S_PATCH,2316,0.28
public_bi,HashTags,93,19,DICT,FFOR_S_PATCH,4518,0.55
public_bi,HashTags,94,19,DICT,FFOR_S_PATCH,3080,0.38
public_bi,HashTags,95,19,DICT,FFOR_S_PATCH,2726,0.33
public_bi,HashTags,96,19,DICT,FFOR_S_PATCH,5858,0.72
public_bi,HashTags,97,19,DICT,FFOR_S_PATCH,3784,0.46
public_bi,HashTags,98,19,DICT,FFOR_S_PATCH,2036,0.25
public_bi,HashTags,100,19,DICT,FFOR_S_PATCH,4266,0.52
