DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Rentabilidad,0,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,1,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,2,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,3,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,4,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,5,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,6,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,7,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,8,10,RLE,WITH_DELTA_NO_PATCH_REC2,476054,58.11
public_bi,Rentabilidad,9,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,10,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,11,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,12,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,13,1,ALP,ALP_PDE,261644,31.94
public_bi,Rentabilidad,14,1,ALP,ALP_PDE,272472,33.26
public_bi,Rentabilidad,15,1,ALP,ALP_PDE,270072,32.97
public_bi,Rentabilidad,16,14,FSST,DELTA_NO_PATCH,573741,70.04
public_bi,Rentabilidad,17,10,RLE,WITH_DELTA_NO_PATCH_REC2,17540,2.14
public_bi,Rentabilidad,18,10,DICT,DELTA_S_PATCH,14185,1.73
public_bi,Rentabilidad,19,25,DICT_FRQ,DELTA_S_PATCH,24620,3.01
public_bi,Rentabilidad,20,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,21,14,FSST,DELTA_NO_PATCH,300855,36.73
public_bi,Rentabilidad,22,3,DICT,FFOR_NO_PATCH,4335,0.53
public_bi,Rentabilidad,23,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,24,25,DICT_FRQ,DELTA_S_PATCH,15649,1.91
public_bi,Rentabilidad,25,20,DICT_FRQ,FFOR_S_PATCH,36905,4.51
public_bi,Rentabilidad,26,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,27,16,DICT_RLE,WITH_DELTA_NO_PATCH,37560,4.58
public_bi,Rentabilidad,28,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,29,25,DICT_FRQ,DELTA_S_PATCH,13755,1.68
public_bi,Rentabilidad,30,20,DICT_FRQ,FFOR_S_PATCH,8331,1.02
public_bi,Rentabilidad,31,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,32,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,33,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,34,19,DICT,FFOR_S_PATCH,14778,1.80
public_bi,Rentabilidad,35,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,36,19,DICT,FFOR_S_PATCH,13386,1.63
public_bi,Rentabilidad,37,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,38,19,DICT,FFOR_S_PATCH,8230,1.00
public_bi,Rentabilidad,39,19,DICT,FFOR_S_PATCH,2176,0.27
public_bi,Rentabilidad,40,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,41,3,DICT,FFOR_NO_PATCH,10650,1.30
public_bi,Rentabilidad,42,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,43,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,29572,3.61
public_bi,Rentabilidad,44,10,DICT,DELTA_S_PATCH,13678,1.67
public_bi,Rentabilidad,45,10,DICT,DELTA_S_PATCH,16717,2.04
public_bi,Rentabilidad,46,1,ALP,ALP_PDE,212808,25.98
