DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Provider,0,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Provider,1,1,ALP,ALP_PDE,373580,45.60
public_bi,Provider,2,1,ALP,ALP_PDE,375260,45.81
public_bi,Provider,3,1,ALP,ALP_PDE,344460,42.05
public_bi,Provider,4,3,FFOR,S_PATCH_REC,95612,11.67
public_bi,Provider,5,32,DICT_FRQ,FFOR_LL_PATCH,94034,11.48
public_bi,Provider,6,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,40444,4.94
public_bi,Provider,7,16,DICT_RLE,WITH_DELTA_NO_PATCH,83077,10.14
public_bi,Provider,8,3,FFOR,S_PATCH_REC,106812,13.04
public_bi,Provider,9,3,DICT,FFOR_NO_PATCH,4464,0.54
public_bi,Provider,10,20,DICT,FFOR_LL_PATCH,132830,16.21
public_bi,Provider,11,20,DICT_FRQ,FFOR_S_PATCH,10781,1.32
public_bi,Provider,12,3,DICT,FFOR_NO_PATCH,4464,0.54
public_bi,Provider,13,4,DICT,FFOR_LL_PATCH,138575,16.92
public_bi,Provider,14,3,DICT,FFOR_NO_PATCH,3310,0.40
public_bi,Provider,15,20,DICT_FRQ,FFOR_S_PATCH,20570,2.51
public_bi,Provider,16,3,DICT,FFOR_NO_PATCH,4976,0.61
public_bi,Provider,17,4,DICT,FFOR_LL_PATCH,266111,32.48
public_bi,Provider,18,20,DICT_FRQ,FFOR_S_PATCH,8822,1.08
public_bi,Provider,19,25,DICT_FRQ,DELTA_S_PATCH,21601,2.64
public_bi,Provider,20,4,DICT,FFOR_LL_PATCH,241740,29.51
public_bi,Provider,21,22,DICT_FRQ,FFOR_S_PATCH_REC,82365,10.05
public_bi,Provider,22,20,DICT,FFOR_LL_PATCH,131520,16.05
public_bi,Provider,23,3,DICT,FFOR_NO_PATCH,4464,0.54
public_bi,Provider,24,20,DICT_FRQ,FFOR_S_PATCH,22746,2.78
public_bi,Provider,25,1,ALP,ALP_PDE,358936,43.82
public_bi,Provider,26,1,ALP,ALP_PDE,359492,43.88
public_bi,Provider,27,1,ALP,ALP_PDE,194372,23.73
