DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Arade,0,3,DICT,FFOR_NO_PATCH,20366,2.49
public_bi,Arade,1,18,DICT_FRQ,FFOR_NO_PATCH,61012,7.45
public_bi,Arade,3,1,ALP,ALP_PDE,204012,24.90
public_bi,Arade,4,1,ALP,ALP_PDE,195784,23.90
public_bi,Arade,5,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Arade,6,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Arade,7,1,ALP,ALP_PDE,192616,23.51
public_bi,Arade,8,1,ALP,ALP_PDE,192736,23.53
public_bi,Arade,9,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Arade,10,2,FFOR,S_PATCH,28400,3.47
