DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,TrainsUK2,0,32,DICT_FRQ,FFOR_LL_PATCH,105376,12.86
public_bi,TrainsUK2,2,18,DICT_FRQ,FFOR_NO_PATCH,3463,0.42
public_bi,TrainsUK2,3,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,TrainsUK2,4,18,DICT_FRQ,FFOR_NO_PATCH,44278,5.41
public_bi,TrainsUK2,7,19,DICT_FRQ,FFOR_LL_PATCH,83935,10.25
public_bi,TrainsUK2,8,32,DICT_FRQ,FFOR_LL_PATCH,80384,9.81
public_bi,TrainsUK2,10,19,DICT_FRQ,FFOR_LL_PATCH,84657,10.33
public_bi,TrainsUK2,11,32,DICT_FRQ,FFOR_LL_PATCH,81120,9.90
public_bi,TrainsUK2,15,32,DICT_FRQ,FFOR_LL_PATCH,103412,12.62
public_bi,TrainsUK2,16,3,DICT,FFOR_NO_PATCH,61274,7.48
public_bi,TrainsUK2,17,3,DICT,FFOR_NO_PATCH,62413,7.62
public_bi,TrainsUK2,18,17,DICT,FFOR_NO_PATCH,78188,9.54
public_bi,TrainsUK2,19,14,FSST,DELTA_NO_PATCH,391259,47.76
public_bi,TrainsUK2,20,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,TrainsUK2,21,33,DICT_FRQ,FFOR_S_PATCH_REC,44974,5.49
public_bi,TrainsUK2,22,33,DICT_FRQ,FFOR_S_PATCH_REC,49910,6.09
public_bi,TrainsUK2,23,19,DICT,FFOR_S_PATCH,6122,0.75
public_bi,TrainsUK2,24,33,DICT_FRQ,FFOR_S_PATCH_REC,30380,3.71
public_bi,TrainsUK2,25,33,DICT_FRQ,FFOR_S_PATCH_REC,31288,3.82
public_bi,TrainsUK2,26,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,TrainsUK2,27,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,TrainsUK2,28,3,DICT,FFOR_NO_PATCH,19724,2.41
public_bi,TrainsUK2,29,14,FSST,DELTA_NO_PATCH,852493,104.06
public_bi,TrainsUK2,30,16,DICT_RLE,WITH_DELTA_NO_PATCH,44423,5.42
public_bi,TrainsUK2,31,19,DICT,FFOR_S_PATCH,6740,0.82
public_bi,TrainsUK2,32,19,DICT_FRQ,FFOR_LL_PATCH,158434,19.34
public_bi,TrainsUK2,33,16,DICT_RLE,WITH_DELTA_NO_PATCH,44423,5.42
public_bi,TrainsUK2,34,3,DICT,FFOR_NO_PATCH,137633,16.80
public_bi,TrainsUK2,35,17,DICT,FFOR_NO_PATCH,9460,1.15
