DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,MLB,0,2,FFOR,S_PATCH,64956,7.93
public_bi,MLB,1,32,DICT_FRQ,FFOR_LL_PATCH,81096,9.90
public_bi,MLB,2,32,DICT_FRQ,FFOR_LL_PATCH,80712,9.85
public_bi,MLB,3,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,MLB,4,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,MLB,5,2,FFOR,S_PATCH,65176,7.96
public_bi,MLB,6,1,ALP,ALP_PDE,84296,10.29
public_bi,MLB,7,2,FFOR,S_PATCH,51814,6.32
public_bi,MLB,8,1,ALP,ALP_PDE,84296,10.29
public_bi,MLB,9,2,FFOR,S_PATCH,55016,6.72
public_bi,MLB,10,31,DICT_FRQ,FFOR_S_PATCH,28426,3.47
public_bi,MLB,11,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,MLB,12,33,DICT_FRQ,FFOR_S_PATCH_REC,25480,3.11
public_bi,MLB,13,2,FFOR,S_PATCH,53138,6.49
public_bi,MLB,14,32,DICT_FRQ,FFOR_LL_PATCH,82436,10.06
public_bi,MLB,15,19,DICT,FFOR_S_PATCH,1854,0.23
public_bi,MLB,16,33,DICT_FRQ,FFOR_S_PATCH_REC,76860,9.38
public_bi,MLB,17,31,DICT_FRQ,FFOR_S_PATCH,46312,5.65
public_bi,MLB,18,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,MLB,19,32,DICT_FRQ,FFOR_LL_PATCH,81024,9.89
public_bi,MLB,20,2,FFOR,S_PATCH,65242,7.96
public_bi,MLB,21,33,DICT_FRQ,FFOR_S_PATCH_REC,70530,8.61
public_bi,MLB,22,31,DICT_FRQ,FFOR_S_PATCH,37042,4.52
public_bi,MLB,23,19,DICT,FFOR_S_PATCH,22846,2.79
public_bi,MLB,24,31,DICT_FRQ,FFOR_S_PATCH,23676,2.89
public_bi,MLB,25,19,DICT,FFOR_S_PATCH,92312,11.27
public_bi,MLB,26,19,DICT,FFOR_S_PATCH,1820,0.22
public_bi,MLB,27,19,DICT,FFOR_S_PATCH,2350,0.29
public_bi,MLB,28,19,DICT,FFOR_S_PATCH,2398,0.29
public_bi,MLB,29,31,DICT_FRQ,FFOR_S_PATCH,58666,7.16
public_bi,MLB,30,2,FFOR,S_PATCH,50430,6.16
public_bi,MLB,31,19,DICT,FFOR_S_PATCH,36898,4.50
public_bi,MLB,32,19,DICT,FFOR_S_PATCH,23096,2.82
public_bi,MLB,33,4,DICT,FFOR_LL_PATCH,183016,22.34
public_bi,MLB,34,3,DICT,FFOR_NO_PATCH,3982,0.49
public_bi,MLB,35,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,MLB,36,25,DICT_FRQ,DELTA_S_PATCH,14807,1.81
public_bi,MLB,37,16,DICT_RLE,WITH_DELTA_NO_PATCH,40121,4.90
public_bi,MLB,38,1,FFOR,NO_PATCH,89032,10.87
public_bi,MLB,39,3,DICT,FFOR_NO_PATCH,3307,0.40
public_bi,MLB,40,16,DICT_RLE,WITH_DELTA_NO_PATCH,42983,5.25
public_bi,MLB,41,32,DICT_FRQ,FFOR_LL_PATCH,94248,11.50
public_bi,MLB,42,32,DICT_FRQ,FFOR_LL_PATCH,75208,9.18
public_bi,MLB,43,33,DICT_FRQ,FFOR_S_PATCH_REC,87606,10.69
public_bi,MLB,44,32,DICT_FRQ,FFOR_LL_PATCH,77220,9.43
public_bi,MLB,45,17,DICT,FFOR_NO_PATCH,5764,0.70
public_bi,MLB,46,32,DICT_FRQ,FFOR_LL_PATCH,101820,12.43
public_bi,MLB,47,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,52738,6.44
