DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,YaleLanguages,0,22,DICT_FRQ,FFOR_S_PATCH_REC,65627,8.01
public_bi,YaleLanguages,1,7,DICT,FFOR_S_PATCH_REC,19314,2.36
public_bi,YaleLanguages,2,1,FFOR,NO_PATCH,192456,23.49
public_bi,YaleLanguages,3,20,DICT_FRQ,FFOR_S_PATCH,12924,1.58
public_bi,YaleLanguages,5,20,DICT_FRQ,FFOR_S_PATCH,41885,5.11
public_bi,YaleLanguages,6,5,DICT,FFOR_S_PATCH,27268,3.33
public_bi,YaleLanguages,7,7,DICT,FFOR_S_PATCH_REC,65369,7.98
public_bi,YaleLanguages,8,7,DICT,FFOR_S_PATCH_REC,67707,8.27
public_bi,YaleLanguages,9,22,DICT_FRQ,FFOR_S_PATCH_REC,65627,8.01
public_bi,YaleLanguages,10,20,DICT_FRQ,FFOR_S_PATCH,12876,1.57
public_bi,YaleLanguages,11,22,DICT_FRQ,FFOR_S_PATCH_REC,37933,4.63
public_bi,YaleLanguages,13,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,61470,7.50
public_bi,YaleLanguages,14,33,DICT_FRQ,FFOR_S_PATCH_REC,64014,7.81
public_bi,YaleLanguages,15,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,YaleLanguages,16,20,DICT_FRQ,FFOR_S_PATCH,41567,5.07
public_bi,YaleLanguages,17,19,DICT_FRQ,FFOR_LL_PATCH,66506,8.12
public_bi,YaleLanguages,18,2,FFOR,S_PATCH,192934,23.55
public_bi,YaleLanguages,19,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,YaleLanguages,20,20,DICT_FRQ,FFOR_S_PATCH,39669,4.84
public_bi,YaleLanguages,21,20,DICT_FRQ,FFOR_S_PATCH,39954,4.88
public_bi,YaleLanguages,22,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,27436,3.35
public_bi,YaleLanguages,23,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,27436,3.35
public_bi,YaleLanguages,24,20,DICT_FRQ,FFOR_S_PATCH,39895,4.87
public_bi,YaleLanguages,25,3,DICT,FFOR_NO_PATCH,11380,1.39
public_bi,YaleLanguages,26,22,DICT_FRQ,FFOR_S_PATCH_REC,15477,1.89
public_bi,YaleLanguages,27,20,DICT_FRQ,FFOR_S_PATCH,29264,3.57
public_bi,YaleLanguages,28,21,DICT,FFOR_S_PATCH_REC,13876,1.69
public_bi,YaleLanguages,29,20,DICT_FRQ,FFOR_S_PATCH,41897,5.11
