DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,BYTE_ARR,UNCOMPRESSED,1114760,68.04
generated,gen_5exp_nn_nr,1,BYTE_ARR,DELTA_NO_PATCH,658184,40.17
generated,gen_5exp_nn_nr,2,DICT,UNCOMPRESSED,526990,32.16
generated,gen_5exp_nn_nr,3,DICT,FFOR_NO_PATCH,69902,4.27
generated,gen_5exp_nn_nr,4,DICT,FFOR_LL_PATCH,167694,10.24
generated,gen_5exp_nn_nr,5,DICT,FFOR_S_PATCH,42254,2.58
generated,gen_5exp_nn_nr,6,DICT,FFOR_B_PATCH,57102,3.49
generated,gen_5exp_nn_nr,7,DICT,FFOR_S_PATCH_REC,42266,2.58
generated,gen_5exp_nn_nr,8,DICT,DELTA_NO_PATCH,545550,33.30
generated,gen_5exp_nn_nr,9,DICT,DELTA_LL_PATCH,547086,33.39
generated,gen_5exp_nn_nr,10,DICT,DELTA_S_PATCH,546830,33.38
generated,gen_5exp_nn_nr,11,DICT,DELTA_B_PATCH,562958,34.36
generated,gen_5exp_nn_nr,12,DICT,DELTA_B_PATCH_REC,562970,34.36
generated,gen_5exp_nn_nr,13,FSST,UNCOMPRESSED,658881,40.21
generated,gen_5exp_nn_nr,14,FSST,DELTA_NO_PATCH,202305,12.35
generated,gen_5exp_nn_nr,15,DICT_RLE,SIMPLE,789646,48.20
generated,gen_5exp_nn_nr,16,DICT_RLE,WITH_DELTA_NO_PATCH,562190,34.31
generated,gen_5exp_nn_nr,17,DICT_FRQ,UNCOMPRESSED,526990,32.16
generated,gen_5exp_nn_nr,18,DICT_FRQ,FFOR_NO_PATCH,69902,4.27
generated,gen_5exp_nn_nr,19,DICT_FRQ,FFOR_LL_PATCH,167694,10.24
generated,gen_5exp_nn_nr,20,DICT_FRQ,FFOR_S_PATCH,42254,2.58
generated,gen_5exp_nn_nr,21,DICT_FRQ,FFOR_B_PATCH,57102,3.49
generated,gen_5exp_nn_nr,22,DICT_FRQ,FFOR_S_PATCH_REC,42266,2.58
generated,gen_5exp_nn_nr,23,DICT_FRQ,DELTA_NO_PATCH,545550,33.30
generated,gen_5exp_nn_nr,24,DICT_FRQ,DELTA_LL_PATCH,547086,33.39
generated,gen_5exp_nn_nr,25,DICT_FRQ,DELTA_S_PATCH,546830,33.38
generated,gen_5exp_nn_nr,26,DICT_FRQ,DELTA_B_PATCH,562958,34.36
generated,gen_5exp_nn_nr,27,DICT_FRQ,DELTA_B_PATCH_REC,562970,34.36
generated,gen_5exp_nn_nr,28,FSST12,UNCOMPRESSED,1049727,64.07
generated,gen_5exp_nn_nr,29,FSST12,DELTA_NO_PATCH,593151,36.20
