DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,BYTE_ARR,UNCOMPRESSED,557384,68.04
generated,gen_5exp_nn_nr,1,BYTE_ARR,DELTA_NO_PATCH,329096,40.17
generated,gen_5exp_nn_nr,2,DICT,UNCOMPRESSED,264590,32.30
generated,gen_5exp_nn_nr,3,DICT,FFOR_NO_PATCH,36046,4.40
generated,gen_5exp_nn_nr,4,DICT,FFOR_LL_PATCH,84942,10.37
generated,gen_5exp_nn_nr,5,DICT,FFOR_S_PATCH,22222,2.71
generated,gen_5exp_nn_nr,6,DICT,FFOR_B_PATCH,29646,3.62
generated,gen_5exp_nn_nr,7,DICT,FFOR_S_PATCH_REC,22234,2.71
generated,gen_5exp_nn_nr,8,DICT,DELTA_NO_PATCH,273870,33.43
generated,gen_5exp_nn_nr,9,DICT,DELTA_LL_PATCH,274638,33.53
generated,gen_5exp_nn_nr,10,DICT,DELTA_S_PATCH,274510,33.51
generated,gen_5exp_nn_nr,11,DICT,DELTA_B_PATCH,282574,34.49
generated,gen_5exp_nn_nr,12,DICT,DELTA_B_PATCH_REC,282586,34.50
generated,gen_5exp_nn_nr,13,FSST,UNCOMPRESSED,329473,40.22
generated,gen_5exp_nn_nr,14,FSST,DELTA_NO_PATCH,101185,12.35
generated,gen_5exp_nn_nr,15,DICT_RLE,SIMPLE,395918,48.33
generated,gen_5exp_nn_nr,16,DICT_RLE,WITH_DELTA_NO_PATCH,282190,34.45
generated,gen_5exp_nn_nr,17,DICT_FRQ,UNCOMPRESSED,264590,32.30
generated,gen_5exp_nn_nr,18,DICT_FRQ,FFOR_NO_PATCH,36046,4.40
generated,gen_5exp_nn_nr,19,DICT_FRQ,FFOR_LL_PATCH,84942,10.37
generated,gen_5exp_nn_nr,20,DICT_FRQ,FFOR_S_PATCH,22222,2.71
generated,gen_5exp_nn_nr,21,DICT_FRQ,FFOR_B_PATCH,29646,3.62
generated,gen_5exp_nn_nr,22,DICT_FRQ,FFOR_S_PATCH_REC,22234,2.71
generated,gen_5exp_nn_nr,23,DICT_FRQ,DELTA_NO_PATCH,273870,33.43
generated,gen_5exp_nn_nr,24,DICT_FRQ,DELTA_LL_PATCH,274638,33.53
generated,gen_5exp_nn_nr,25,DICT_FRQ,DELTA_S_PATCH,274510,33.51
generated,gen_5exp_nn_nr,26,DICT_FRQ,DELTA_B_PATCH,282574,34.49
generated,gen_5exp_nn_nr,27,DICT_FRQ,DELTA_B_PATCH_REC,282586,34.50
generated,gen_5exp_nn_nr,28,FSST12,UNCOMPRESSED,525183,64.11
generated,gen_5exp_nn_nr,29,FSST12,DELTA_NO_PATCH,296895,36.24
