DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,BYTE_ARR,UNCOMPRESSED,8717,68.10
generated,gen_5exp_nn_nr,1,BYTE_ARR,DELTA_NO_PATCH,5150,40.23
generated,gen_5exp_nn_nr,2,DICT,UNCOMPRESSED,6290,49.14
generated,gen_5exp_nn_nr,3,DICT,FFOR_NO_PATCH,2719,21.24
generated,gen_5exp_nn_nr,4,DICT,FFOR_LL_PATCH,3483,27.21
generated,gen_5exp_nn_nr,5,DICT,FFOR_S_PATCH,2503,19.55
generated,gen_5exp_nn_nr,6,DICT,FFOR_B_PATCH,2619,20.46
generated,gen_5exp_nn_nr,7,DICT,FFOR_S_PATCH_REC,2515,19.65
generated,gen_5exp_nn_nr,8,DICT,DELTA_NO_PATCH,6435,50.27
generated,gen_5exp_nn_nr,9,DICT,DELTA_LL_PATCH,6447,50.37
generated,gen_5exp_nn_nr,10,DICT,DELTA_S_PATCH,6445,50.35
generated,gen_5exp_nn_nr,11,DICT,DELTA_B_PATCH,6571,51.34
generated,gen_5exp_nn_nr,12,DICT,DELTA_B_PATCH_REC,6583,51.43
generated,gen_5exp_nn_nr,13,FSST,UNCOMPRESSED,5212,40.72
generated,gen_5exp_nn_nr,14,FSST,DELTA_NO_PATCH,1645,12.85
generated,gen_5exp_nn_nr,15,DICT_RLE,SIMPLE,8342,65.17
generated,gen_5exp_nn_nr,16,DICT_RLE,WITH_DELTA_NO_PATCH,6565,51.29
generated,gen_5exp_nn_nr,17,DICT_FRQ,UNCOMPRESSED,6290,49.14
generated,gen_5exp_nn_nr,18,DICT_FRQ,FFOR_NO_PATCH,2719,21.24
generated,gen_5exp_nn_nr,19,DICT_FRQ,FFOR_LL_PATCH,3483,27.21
generated,gen_5exp_nn_nr,20,DICT_FRQ,FFOR_S_PATCH,2503,19.55
generated,gen_5exp_nn_nr,21,DICT_FRQ,FFOR_B_PATCH,2619,20.46
generated,gen_5exp_nn_nr,22,DICT_FRQ,FFOR_S_PATCH_REC,2515,19.65
generated,gen_5exp_nn_nr,23,DICT_FRQ,DELTA_NO_PATCH,6435,50.27
generated,gen_5exp_nn_nr,24,DICT_FRQ,DELTA_LL_PATCH,6447,50.37
generated,gen_5exp_nn_nr,25,DICT_FRQ,DELTA_S_PATCH,6445,50.35
generated,gen_5exp_nn_nr,26,DICT_FRQ,DELTA_B_PATCH,6571,51.34
generated,gen_5exp_nn_nr,27,DICT_FRQ,DELTA_B_PATCH_REC,6583,51.43
generated,gen_5exp_nn_nr,28,FSST12,UNCOMPRESSED,8808,68.81
generated,gen_5exp_nn_nr,29,FSST12,DELTA_NO_PATCH,5241,40.95
