DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,BYTE_ARR,UNCOMPRESSED,139352,68.04
generated,gen_5exp_nn_nr,1,BYTE_ARR,DELTA_NO_PATCH,82280,40.18
generated,gen_5exp_nn_nr,2,DICT,UNCOMPRESSED,67790,33.10
generated,gen_5exp_nn_nr,3,DICT,FFOR_NO_PATCH,10654,5.20
generated,gen_5exp_nn_nr,4,DICT,FFOR_LL_PATCH,22878,11.17
generated,gen_5exp_nn_nr,5,DICT,FFOR_S_PATCH,7198,3.51
generated,gen_5exp_nn_nr,6,DICT,FFOR_B_PATCH,9054,4.42
generated,gen_5exp_nn_nr,7,DICT,FFOR_S_PATCH_REC,7210,3.52
generated,gen_5exp_nn_nr,8,DICT,DELTA_NO_PATCH,70110,34.23
generated,gen_5exp_nn_nr,9,DICT,DELTA_LL_PATCH,70302,34.33
generated,gen_5exp_nn_nr,10,DICT,DELTA_S_PATCH,70270,34.31
generated,gen_5exp_nn_nr,11,DICT,DELTA_B_PATCH,72286,35.30
generated,gen_5exp_nn_nr,12,DICT,DELTA_B_PATCH_REC,72298,35.30
generated,gen_5exp_nn_nr,13,FSST,UNCOMPRESSED,82417,40.24
generated,gen_5exp_nn_nr,14,FSST,DELTA_NO_PATCH,25345,12.38
generated,gen_5exp_nn_nr,15,DICT_RLE,SIMPLE,100622,49.13
generated,gen_5exp_nn_nr,16,DICT_RLE,WITH_DELTA_NO_PATCH,72190,35.25
generated,gen_5exp_nn_nr,17,DICT_FRQ,UNCOMPRESSED,67790,33.10
generated,gen_5exp_nn_nr,18,DICT_FRQ,FFOR_NO_PATCH,10654,5.20
generated,gen_5exp_nn_nr,19,DICT_FRQ,FFOR_LL_PATCH,22878,11.17
generated,gen_5exp_nn_nr,20,DICT_FRQ,FFOR_S_PATCH,7198,3.51
generated,gen_5exp_nn_nr,21,DICT_FRQ,FFOR_B_PATCH,9054,4.42
generated,gen_5exp_nn_nr,22,DICT_FRQ,FFOR_S_PATCH_REC,7210,3.52
generated,gen_5exp_nn_nr,23,DICT_FRQ,DELTA_NO_PATCH,70110,34.23
generated,gen_5exp_nn_nr,24,DICT_FRQ,DELTA_LL_PATCH,70302,34.33
generated,gen_5exp_nn_nr,25,DICT_FRQ,DELTA_S_PATCH,70270,34.31
generated,gen_5exp_nn_nr,26,DICT_FRQ,DELTA_B_PATCH,72286,35.30
generated,gen_5exp_nn_nr,27,DICT_FRQ,DELTA_B_PATCH_REC,72298,35.30
generated,gen_5exp_nn_nr,28,FSST12,UNCOMPRESSED,131775,64.34
generated,gen_5exp_nn_nr,29,FSST12,DELTA_NO_PATCH,74703,36.48
