DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,131144,64.04
generated,gen_5exp_nn_nr,1,ALP,ALP_PDE,41560,20.29
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,13560,6.62
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,41992,20.50
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,40992,20.02
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,12560,6.13
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,12572,6.14
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,65720,32.09
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,8584,4.19
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,9032,4.41
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,7176,3.50
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,14856,7.25
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,7188,3.51
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,68040,33.22
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,6408,3.13
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,66184,32.32
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,7176,3.50
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,7188,3.51
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,5568,2.72
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,65720,32.09
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,8584,4.19
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,9032,4.41
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,7176,3.50
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,14856,7.25
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,7188,3.51
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,68040,33.22
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,6408,3.13
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,66184,32.32
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,7176,3.50
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,7188,3.51
